@relation glass2-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {M,P}

@data
0.306409,0.406015,0.886414,0.277259,0.478571,0.093398,0.252788,0,0,M
0.295874,0.369925,0.868597,0.314642,0.45,0.088567,0.27974,0,0.54902,M
0.245391,0.309774,0.783964,0.389408,0.633929,0.10628,0.229554,0,0,M
0.32309,0.371429,0.808463,0.242991,0.539286,0.091787,0.276952,0.028571,0.333333,M
0.239245,0.33985,0.708241,0.292835,0.564286,0.093398,0.314126,0,0.470588,M
0.217296,0.390977,0.786192,0.327103,0.510714,0.090177,0.269517,0,0,M
0.24144,0.362406,0.768374,0.457944,0.476786,0.096618,0.274164,0,0.333333,M
0.217296,0.404511,0.757238,0.28972,0.514286,0.095008,0.268587,0,0,M
0.23705,0.403008,0.755011,0.308411,0.505357,0.083736,0.299257,0,0,M
0.298946,0.416541,0.74833,0.417445,0.380357,0.091787,0.314126,0,0.176471,M
0.481124,0.520301,0.841871,0.193146,0.276786,0.037037,0.344796,0,0.72549,M
0.463565,0.124812,0.418708,0.395639,0.544643,0.075684,0.555762,0,0,P
0.241879,0.320301,0,0.479751,0.726786,0.1562,0.44052,0,0,P
0.088235,0.344361,0,0.856698,0.119643,1,0.142193,0,0,P
0.41396,0.318797,0.358575,0.58567,0.423214,0.122383,0.39684,0.07619,1,P
0.360843,0.46015,0.536748,0.280374,0.526786,0,0.403346,0,0,P
0.080773,0.55188,0.387528,0.389408,0.846429,0,0.200743,0,0,P
0.37489,0.57594,0,0.084112,0.655357,0,0.538104,0,0,P
0.317384,0.53985,0.726058,0.601246,0.257143,0.235105,0.033457,0.51746,0,P
0.548727,0.760902,0.407572,0.317757,0.110714,0.049919,0.295539,0.533333,0,P
0.223003,0.521805,0,0.778816,0.651786,0.006441,0.335502,0.126984,0.176471,P
0.188762,0.512782,0,0.744548,0.639286,0.012882,0.33829,0.193651,0.098039,P
0.182616,0.548872,0,0.738318,0.5875,0.006441,0.339219,0.203175,0,P
0.236172,0.183459,0,0.280374,0.958929,0.434783,0.325279,0,0,P
0.220369,0.634586,0,0.616822,0.623214,0,0.304833,0.212698,0,P
0.314311,0.550376,0,0.476636,0.544643,0.227053,0.096654,0.914286,0,P
0.250219,0.630075,0,0.529595,0.580357,0,0.276022,0.504762,0,P
0.261633,0.526316,0,0.557632,0.633929,0,0.296468,0.530159,0,P
