@relation wdbc-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute class {B,M}

@data
0.036724,0.045123,0.005352,0.000517,0.433962,0.433164,0.635426,0.651093,0.578283,0.189975,0.295154,0.101795,0.030803,0.001596,0.121358,0.276594,0.240354,0.353097,0.226938,0.141896,0.02474,0.023038,0.0031,0.000222,0.329723,0.281272,0.558387,0.723368,0.307707,0.153811,M
0.012573,0.027465,0.001756,0.000122,0.424754,0.121956,0.06291,0.174702,0.282323,0.271904,0.176431,0.385608,0.018548,0.000515,0.131999,0.058566,0.032121,0.271263,0.110711,0.06437,0.007611,0.017486,0.000936,0.000045,0.280856,0.050887,0.048882,0.246048,0.081411,0.092549,M
0.031462,0.037793,0.004491,0.000418,0.338178,0.256181,0.253046,0.395179,0.263636,0.097936,0.223986,0.096645,0.025943,0.001087,0.092837,0.107159,0.057298,0.259519,0.084117,0.027749,0.02373,0.022392,0.003116,0.000205,0.317837,0.200163,0.214617,0.614777,0.194362,0.071166,M
0.021228,0.030495,0.003009,0.000237,0.356775,0.204251,0.175398,0.215457,0.25303,0.193555,0.090778,0.185157,0.010275,0.000386,0.110106,0.105507,0.074924,0.1785,0.05119,0.02844,0.013526,0.024668,0.00171,0.000095,0.352836,0.177363,0.228914,0.38488,0.141336,0.095107,M
0.042853,0.040171,0.006095,0.000654,0.28672,0.291761,0.310216,0.482207,0.374242,0.117313,0.182781,0.109596,0.021099,0.001109,0.108679,0.174152,0.071263,0.307445,0.164321,0.098296,0.028146,0.024915,0.00361,0.00027,0.34095,0.321148,0.315335,0.806186,0.398975,0.241572,M
0.020334,0.038705,0.002913,0.000218,0.551323,0.359242,0.302952,0.403728,0.488384,0.371104,0.102882,0.174549,0.010851,0.000405,0.066152,0.19751,0.064949,0.240955,0.144763,0.11101,0.013933,0.028729,0.001761,0.000097,0.433402,0.389741,0.286502,0.630241,0.420461,0.356553,M
0.038355,0.041311,0.005527,0.000566,0.526948,0.296055,0.571462,0.690358,0.336364,0.132056,0.352036,0.197976,0.037941,0.001849,0.291906,0.200213,0.131263,0.464861,0.045843,0.115536,0.024557,0.022116,0.003121,0.000224,0.461137,0.178527,0.328035,0.761512,0.097575,0.105667,M
0.020044,0.044244,0.002824,0.000221,0.308658,0.144102,0.196579,0.261978,0.286364,0.088458,0.100601,0.279968,0.011833,0.000319,0.224326,0.113918,0.085581,0.298541,0.133928,0.068274,0.011017,0.030282,0.001397,0.00007,0.396421,0.126913,0.213658,0.46701,0.179775,0.087367,M
0.033724,0.038607,0.004834,0.00046,0.371942,0.341145,0.298032,0.431958,0.522222,0.12321,0.279049,0.182505,0.031434,0.001432,0.173063,0.221092,0.08702,0.324304,0.15602,0.108833,0.02495,0.025561,0.003235,0.000222,0.423496,0.287384,0.288898,0.62543,0.296669,0.180441,M
0.012678,0.022382,0.001981,0.000122,0.509795,0.461996,0.388707,0.368539,0.817172,0.500211,0.068853,0.235546,0.008361,0.000218,0.126254,0.255941,0.117399,0.349119,0.68101,0.129217,0.008144,0.022085,0.00112,0.000049,0.444628,0.370531,0.359744,0.640893,0.829687,0.314574,M
0.015388,0.041116,0.002334,0.000152,0.507087,0.492362,0.397142,0.341004,0.536869,0.475569,0.064355,0.156648,0.008229,0.000223,0.179148,0.272839,0.118258,0.283955,0.125485,0.163143,0.01019,0.027883,0.001481,0.000063,0.703493,0.491904,0.501757,0.679381,0.363099,0.454283,M
0.031672,0.048479,0.004401,0.000395,0.339984,0.310472,0.343955,0.411083,0.45101,0.133319,0.144848,0.067053,0.012607,0.000619,0.073393,0.121429,0.093687,0.227316,0.165447,0.084373,0.02331,0.028283,0.002765,0.000175,0.354817,0.284571,0.459665,0.672165,0.471319,0.248196,M
0.019176,0.041833,0.002813,0.000206,0.461948,0.294522,0.342784,0.305119,0.437374,0.207666,0.030161,0.329473,0.006243,0.000143,0.149573,0.177081,0.117298,0.241712,0.093263,0.098849,0.010316,0.034219,0.001454,0.000066,0.441326,0.23868,0.338179,0.468041,0.223339,0.186738,M
0.032067,0.049163,0.004986,0.000415,0.404171,0.694497,0.483833,0.555666,0.675253,0.590564,0.279115,0.708937,0.056576,0.001332,0.048475,0.606228,0.224495,0.774768,0.520037,0.412683,0.018264,0.02756,0.002733,0.00014,0.214819,0.352194,0.290655,0.607216,0.317564,0.309983,M
0.029647,0.03346,0.004266,0.00038,0.379164,0.274891,0.264058,0.367793,0.370707,0.157119,0.110852,0.091275,0.013292,0.000574,0.088418,0.086881,0.056919,0.196818,0.081725,0.044367,0.020955,0.024053,0.002773,0.000173,0.482269,0.223448,0.302236,0.663918,0.295289,0.187853,M
0.032041,0.055028,0.004637,0.000421,0.445698,0.386234,0.450094,0.480318,0.425253,0.257793,0.173488,0.14162,0.019552,0.000765,0.193052,0.167017,0.100707,0.244933,0.091011,0.088139,0.022132,0.036726,0.002951,0.000187,0.706795,0.346179,0.459585,0.643299,0.333728,0.276532,M
0.034593,0.060403,0.004919,0.000474,0.407782,0.257714,0.337395,0.48663,0.349495,0.1131,0.216281,0.464728,0.02439,0.001123,0.137879,0.165064,0.099747,0.317863,0.15616,0.055387,0.02209,0.04034,0.002822,0.000188,0.300007,0.159997,0.256789,0.55945,0.198502,0.074315,M
0.045432,0.034176,0.006888,0.000685,0.831182,0.81995,1,1,0.805556,0.396167,0.462161,0.609928,0.049648,0.002754,0.734847,0.71956,0.322727,0.345141,0.528902,0.310248,0.025356,0.018409,0.00352,0.00023,0.650003,0.385278,0.463498,0.772509,0.326631,0.164305,M
0.024648,0.044244,0.00367,0.000295,0.404351,0.39973,0.424321,0.436034,0.563131,0.257372,0.105726,0.146261,0.012151,0.000471,0.133324,0.27727,0.153333,0.313696,0.338943,0.110215,0.016049,0.029236,0.002128,0.000119,0.464439,0.426124,0.566054,0.772509,0.642421,0.269579,M
0.030594,0.034339,0.004407,0.000403,0.377088,0.26753,0.34911,0.384245,0.321717,0.148062,0.245184,0.329031,0.026744,0.001056,0.307203,0.187521,0.128308,0.362,0.211741,0.114776,0.018754,0.023438,0.002414,0.000148,0.41359,0.178916,0.27524,0.512027,0.152967,0.125738,M
0.034935,0.043397,0.004986,0.000475,0.344407,0.343292,0.343252,0.431561,0.522727,0.137532,0.213668,0.25389,0.02083,0.000987,0.146276,0.2446,0.106869,0.240386,0.262959,0.121478,0.022833,0.030097,0.002851,0.00019,0.315856,0.316879,0.327316,0.54055,0.418687,0.187853,M
0.029804,0.028898,0.00421,0.00038,0.300172,0.200294,0.191401,0.288966,0.283333,0.090354,0.048349,0.025526,0.005815,0.000269,0.039195,0.05204,0.035657,0.127278,0.039511,0.00664,0.018754,0.022054,0.002395,0.000149,0.344912,0.210738,0.282588,0.539863,0.323477,0.094057,M
0.024411,0.03965,0.003585,0.00029,0.5766,0.33409,0.421509,0.39667,0.408586,0.323505,0.151826,0.242397,0.012091,0.00062,0.300744,0.265179,0.147449,0.224664,0.455029,0.182835,0.013736,0.020285,0.001708,0.000096,0.471703,0.178818,0.267093,0.359794,0.23083,0.160632,M
0.035408,0.039324,0.005065,0.000487,0.350907,0.287467,0.229592,0.386928,0.281818,0.118155,0.154307,0.123011,0.018987,0.000799,0.152803,0.126235,0.059975,0.276757,0.092419,0.034935,0.022959,0.022069,0.002989,0.000194,0.406326,0.204044,0.215815,0.606529,0.205795,0.080742,M
0.035066,0.056526,0.005015,0.000485,0.427643,0.274278,0.355904,0.463867,0.380808,0.121314,0.094647,0.148692,0.010039,0.000554,0.1132,0.101601,0.05346,0.155048,0.069483,0.034451,0.022987,0.04174,0.003019,0.000202,0.535099,0.259248,0.302556,0.583162,0.312636,0.163649,M
0.018097,0.023523,0.002654,0.000185,0.451115,0.405865,0.231982,0.278429,0.528283,0.404381,0.047886,0.184273,0.006452,0.000193,0.144372,0.241295,0.098712,0.271832,0.161929,0.126625,0.010961,0.022931,0.001457,0.000069,0.494156,0.397503,0.370288,0.568385,0.407057,0.333596,M
0.033014,0.074152,0.004739,0.000457,0.285005,0.28716,0.268276,0.329871,0.185859,0.066765,0.207584,0.212341,0.021752,0.001255,0.130061,0.181663,0.067273,0.204205,0.076518,0.047027,0.027991,0.051352,0.003502,0.000279,0.459816,0.371016,0.319089,0.558419,0.226296,0.13538,M
0.025306,0.05985,0.00363,0.000303,0.288165,0.25434,0.216753,0.263519,0.267677,0.137321,0.11406,0.157974,0.014637,0.000508,0.142435,0.263301,0.119444,0.294942,0.074548,0.103547,0.015489,0.033988,0.002058,0.000114,0.282177,0.273705,0.271805,0.487285,0.128721,0.151909,M
0.019571,0.032776,0.002853,0.000211,0.405254,0.290534,0.219963,0.290209,0.413636,0.293597,0.058866,0.329473,0.008882,0.000244,0.21389,0.200514,0.083864,0.269748,0.094811,0.122894,0.011774,0.028975,0.001594,0.000078,0.475005,0.267107,0.255112,0.537801,0.227282,0.25246,M
0.017755,0.042028,0.002803,0.000184,0.545906,0.643887,0.498594,0.398857,0.509596,0.565712,0.033268,0.178748,0.007154,0.000151,0.160315,0.428906,0.138914,0.308392,0.165025,0.248684,0.009952,0.030743,0.001575,0.000062,0.620287,0.723006,0.554553,0.758763,0.400355,0.577594,M
0.018966,0.045938,0.002762,0.000198,0.379164,0.341145,0.261246,0.321173,0.593434,0.302654,0.102254,0.328147,0.015234,0.000295,0.311623,0.261724,0.093131,0.308202,0.522148,0.133811,0.012517,0.035111,0.001743,0.000076,0.559532,0.367329,0.299042,0.608935,0.622708,0.311951,M
0.026884,0.048251,0.003962,0.000333,0.49174,0.501871,0.396439,0.394831,0.437879,0.314027,0.158474,0.15046,0.016173,0.000763,0.139613,0.404873,0.107374,0.213487,0.103957,0.186705,0.021572,0.033527,0.00273,0.000182,0.576702,0.690893,0.524441,0.652577,0.344569,0.51725,M
0.019123,0.04053,0.002962,0.000213,0.471879,0.556469,0.500234,0.43007,0.44899,0.483572,0.19581,0.200628,0.025323,0.000657,0.261549,0.513023,0.174217,0.350066,0.1283,0.180279,0.013652,0.026898,0.001853,0.000094,0.613023,0.57961,0.552875,0.613402,0.252119,0.381477,M
0.01523,0.041572,0.002134,0.000154,0.342331,0.117263,0.11038,0.134394,0.265152,0.225147,0.041405,0.22538,0.00384,0.000159,0.196689,0.073362,0.058889,0.168971,0.120842,0.059913,0.009195,0.032835,0.001123,0.000057,0.46708,0.121285,0.173882,0.320653,0.249162,0.16811,M
0.036171,0.069754,0.005172,0.00054,0.379706,0.291148,0.320291,0.429722,0.358081,0.142797,0.350712,0.277758,0.038358,0.002349,0.096475,0.094091,0.054116,0.175791,0.081443,0.048512,0.034425,0.054043,0.004413,0.000395,0.455194,0.230045,0.27492,0.570103,0.25685,0.178014,M
0.034487,0.046101,0.005116,0.000468,0.499865,0.504325,0.534911,0.636183,0.600505,0.520851,0.317642,0.305605,0.038659,0.00151,0.212496,0.33848,0.193157,0.366736,0.274076,0.173887,0.022076,0.026775,0.002924,0.000184,0.419534,0.30252,0.39393,0.660825,0.340824,0.260068,M
0.03354,0.032938,0.004891,0.00045,0.483615,0.507699,0.566307,0.484095,0.339899,0.358256,0.216479,0.092778,0.018422,0.001047,0.230105,0.362889,0.171717,0.373366,0.095514,0.219871,0.024319,0.02087,0.002951,0.000213,0.659248,0.55128,0.678035,0.861512,0.233392,0.489702,M
0.029199,0.03952,0.004142,0.000373,0.190304,0.205632,0.258435,0.287177,0.358586,0.072452,0.173521,0.208805,0.019503,0.000847,0.129755,0.380839,0.154293,0.273537,0.190212,0.14307,0.016582,0.019501,0.002123,0.000127,0.112593,0.163974,0.202476,0.315498,0.158486,0.069133,M
0.027595,0.048772,0.004069,0.000356,0.471879,0.432243,0.505858,0.51839,0.241414,0.288332,0.322933,0.23201,0.036097,0.001406,0.151647,0.256016,0.117273,0.297215,0.050205,0.145972,0.02132,0.031235,0.00283,0.00018,0.438685,0.345112,0.390575,0.591409,0.117288,0.248983,M
0.025543,0.034176,0.003563,0.000303,0.201679,0.158702,0.085497,0.114662,0.39697,0.069292,0.04491,0.045903,0.005585,0.000197,0.03243,0.091687,0.035934,0.100341,0.165025,0.027818,0.015769,0.022362,0.002074,0.000109,0.196328,0.256823,0.197843,0.300241,0.613444,0.138987,M
0.024069,0.03574,0.003619,0.000278,0.581114,0.560763,0.403468,0.510934,0.557576,0.497051,0.151363,0.157532,0.01699,0.000577,0.18061,0.170923,0.080505,0.24569,0.126752,0.112184,0.018264,0.029928,0.002331,0.000138,0.711418,0.384211,0.382109,0.712371,0.422038,0.388036,M
0.017966,0.045742,0.002688,0.000193,0.719238,0.482854,0.365042,0.456064,0.601515,0.510741,0.149909,0.346932,0.017292,0.000559,0.241731,0.216511,0.078586,0.244554,0.170231,0.12476,0.015797,0.045877,0.002107,0.000118,1,0.478903,0.371086,0.691753,0.565149,0.351305,M
0.032672,0.027595,0.004694,0.000424,0.461045,0.38286,0.380975,0.470378,0.420707,0.188711,0.118856,0.140316,0.011773,0.000564,0.13397,0.148241,0.077247,0.283955,0.117465,0.036973,0.022231,0.025576,0.002752,0.000176,0.532457,0.337253,0.344728,0.773883,0.399172,0.149744,M
0.021991,0.014824,0.003304,0.000238,0.493545,0.595424,0.486645,0.484891,0.737879,0.428812,0.10824,0.077219,0.014412,0.000464,0.172553,0.383243,0.162778,0.426596,0.40578,0.120891,0.014213,0.010858,0.002015,0.000097,0.44793,0.551183,0.503594,0.822337,0.611473,0.291355,M
0.019886,0.05809,0.002979,0.000218,0.553128,0.42979,0.384021,0.366004,0.627778,0.43829,0.085488,0.148692,0.011641,0.000314,0.132372,0.301529,0.119722,0.206478,0.150391,0.157926,0.013358,0.038618,0.001988,0.000092,0.638117,0.611627,0.561182,0.588316,0.522965,0.518562,M
0.032777,0.02968,0.004744,0.000434,0.50799,0.3847,0.528585,0.593439,0.385354,0.235678,0.150272,0.231568,0.015767,0.000742,0.121528,0.195857,0.107475,0.222769,0.130692,0.08002,0.022469,0.028252,0.002792,0.000189,0.529816,0.334924,0.474121,0.707904,0.335305,0.229896,M
0.036671,0.050108,0.005583,0.00051,0.517017,0.626403,0.743674,0.732604,0.55,0.396588,0.281331,0.147145,0.043893,0.001364,0.159296,0.306786,0.198106,0.497064,0.178533,0.183733,0.022931,0.026745,0.003472,0.000199,0.459156,0.379651,0.527077,0.87354,0.268874,0.286567,M
0.016282,0.029159,0.002374,0.000166,0.570281,0.31814,0.287254,0.364811,0.539394,0.375105,0.058072,0.117906,0.006254,0.000212,0.163817,0.15853,0.073359,0.230157,0.13435,0.094945,0.010849,0.024499,0.001413,0.00007,0.709437,0.377711,0.39984,0.717526,0.46028,0.412305,M
0.02307,0.030984,0.003563,0.000261,0.647016,0.665665,0.682755,0.617296,0.664141,0.549073,0.135226,0.213004,0.014922,0.000541,0.258898,0.475696,0.251338,0.432468,0.669049,0.222324,0.013218,0.018686,0.001861,0.000089,0.553589,0.463089,0.548882,0.733677,0.528287,0.327693,M
0.033409,0.038998,0.004846,0.000445,0.409317,0.351267,0.436504,0.548211,0.516162,0.151432,0.169024,0.425168,0.024226,0.000741,0.103444,0.236038,0.109722,0.34211,0.4176,0.08268,0.020773,0.034819,0.002892,0.000165,0.334346,0.30902,0.378115,0.774914,0.488863,0.158337,M
0.020255,0.033948,0.002867,0.000229,0.415636,0.161401,0.173266,0.261382,0.265657,0.195029,0.11945,0.19444,0.013375,0.00047,0.136146,0.070358,0.050455,0.210078,0.087494,0.041119,0.015615,0.029005,0.001969,0.000116,0.496797,0.155048,0.232748,0.552921,0.288587,0.177883,M
0.020728,0.043983,0.003186,0.000224,0.467365,0.54788,0.39761,0.441252,0.341919,0.352991,0.055592,0.133045,0.015547,0.000224,0.216473,0.367771,0.140177,0.356696,0.2472,0.118058,0.011424,0.024238,0.00184,0.000073,0.399062,0.424474,0.366534,0.593471,0.28287,0.209694,M
0.031146,0.039943,0.004497,0.00041,0.443893,0.366603,0.373477,0.434592,0.44596,0.239259,0.234007,0.347153,0.020495,0.001182,0.216236,0.290113,0.134369,0.347414,0.224405,0.125071,0.020647,0.029082,0.00256,0.000173,0.44793,0.309505,0.31246,0.586942,0.28425,0.184311,M
0.028752,0.036848,0.004536,0.00036,0.63528,0.730691,0.747188,0.595427,0.531818,0.446293,0.096401,0.091606,0.01298,0.000423,0.185131,0.262325,0.155682,0.199091,0.112962,0.145247,0.01804,0.024238,0.002676,0.000136,0.766889,0.547593,0.721565,0.674914,0.331165,0.424767,M
0.013178,0.049456,0.001903,0.000126,0.454726,0.223299,0.127484,0.212425,0.383838,0.39048,0.04987,0.186483,0.006078,0.000153,0.224598,0.135173,0.058939,0.315401,0.18374,0.096016,0.007078,0.028206,0.000919,0.00004,0.39576,0.150294,0.128514,0.413058,0.203824,0.180178,B
0.017466,0.044048,0.002442,0.000182,0.359574,0.147506,0.069681,0.121421,0.305051,0.169545,0.077551,0.215656,0.007181,0.000298,0.141245,0.140731,0.051035,0.171699,0.182755,0.058324,0.0104,0.026253,0.001273,0.000066,0.333025,0.120703,0.083786,0.246529,0.2123,0.095041,B
0.018203,0.022513,0.002542,0.000193,0.141284,0.103705,0.052109,0.066551,0.380303,0.113732,0.014551,0.047737,0.003484,0.000088,0.05422,0.081849,0.02501,0.091532,0.074267,0.041465,0.010106,0.015041,0.00137,0.000065,0.149706,0.168146,0.110543,0.213814,0.219594,0.143907,B
0.009205,0.01717,0.001334,0.000081,0.411032,0.251273,0.14843,0.110239,0.436869,0.40417,0.071466,0.169466,0.009913,0.00017,0.1921,0.273515,0.132904,0.239439,0.193167,0.135953,0.005887,0.014687,0.000836,0.000031,0.406326,0.264197,0.234744,0.319931,0.286813,0.271678,B
0.013046,0.036001,0.001918,0.000126,0.301706,0.250659,0.15403,0.188419,0.266667,0.372789,0.053805,0.22759,0.013391,0.000184,0.170174,0.370325,0.110783,0.309339,0.152502,0.245989,0.007443,0.023484,0.001127,0.000044,0.266988,0.246442,0.188898,0.396907,0.17741,0.293651,B
0.010047,0.039976,0.001407,0.000092,0.319401,0.116711,0.084677,0.069781,0.482828,0.206613,0.064884,0.278642,0.008136,0.000163,0.164191,0.144411,0.07553,0.197954,0.148562,0.062021,0.00677,0.030789,0.000898,0.000037,0.390477,0.13807,0.153914,0.257216,0.275971,0.141545,B
0.014046,0.008731,0.001973,0.000136,0.45292,0.154684,0.093416,0.183897,0.45404,0.20198,0.041173,0.067495,0.005009,0.000129,0.21525,0.07171,0.0425,0.235082,0.159819,0.04675,0.007807,0.005567,0.000986,0.000044,0.444628,0.096351,0.099201,0.322715,0.248768,0.083104,B
0.012915,0.024924,0.001824,0.000124,0.630766,0.161708,0.138918,0.367992,0.482323,0.185131,0.175174,0.427157,0.017906,0.000512,0.423803,0.094917,0.031995,0.361811,0.265914,0.0728,0.006265,0.010719,0.000784,0.000035,0.427458,0.05471,0.057133,0.307423,0.129115,0.034698,B
0.016387,0.059784,0.002312,0.000167,0.307665,0.151494,0.069986,0.162773,0.286869,0.165333,0.040875,0.273338,0.00429,0.000135,0.11082,0.08613,0.037828,0.172703,0.131677,0.015484,0.009027,0.038679,0.001135,0.000054,0.237932,0.107508,0.084824,0.273471,0.178987,0.06159,B
0.013204,0.060338,0.001856,0.000127,0.28654,0.138396,0.095009,0.09667,0.280303,0.233361,0.026357,0.297207,0.004164,0.000086,0.19108,0.177532,0.074268,0.173631,0.134632,0.117712,0.007233,0.039771,0.000935,0.000041,0.327742,0.153593,0.144649,0.244536,0.173862,0.17644,B
0.011468,0.03763,0.001614,0.000107,0.315609,0.142231,0.120267,0.094384,0.215657,0.322873,0.040644,0.138327,0.004608,0.000117,0.251555,0.100024,0.061692,0.121898,0.109726,0.054662,0.007121,0.026345,0.000906,0.000041,0.651984,0.18658,0.249201,0.284467,0.249162,0.218287,B
0.014335,0.023751,0.001959,0.000141,0.207096,0.0465,0.031443,0.084443,0.208081,0.118997,0.088067,0.406604,0.009491,0.000297,0.191862,0.064124,0.025149,0.212161,0.372151,0.071383,0.006966,0.012596,0.000846,0.00004,0.08532,0.019239,0.017867,0.09732,0.066233,0.028073,B
0,0.01212,0,0,0.581114,0.172689,0,0,0.439394,0.594356,0.037237,0.253669,0.004367,0.000037,0.288167,0.0645,0,0,0.263241,0.110733,0,0.011565,0,0,0.576042,0.090142,0,0,0.269466,0.254362,B
0.011415,0.056592,0.001574,0.000107,0.146249,0.057512,0.038261,0.015532,0.408586,0.133109,0.003142,0.117685,0.001657,0.000022,0.065948,0.106783,0.041237,0.059197,0.105364,0.039979,0.005817,0.033419,0.000793,0.000033,0.137753,0.112456,0.086981,0.071581,0.253105,0.103831,B
0.014861,0.036001,0.002159,0.000143,0.421594,0.311392,0.249531,0.299254,0.340909,0.436816,0.07636,0.318865,0.01072,0.000167,0.38063,0.286658,0.128813,0.434741,0.190775,0.172609,0.007569,0.020685,0.001041,0.000042,0.379912,0.191819,0.176997,0.379725,0.130298,0.195592,B
0.01715,0.009774,0.002358,0.000179,0.190756,0.051408,0.006462,0.021963,0.15404,0.071398,0.037337,0.072092,0.004125,0.000165,0.05524,0.011221,0.005126,0.061413,0.097343,0.023189,0.009868,0.007567,0.001216,0.000063,0.125867,0.030144,0.011014,0.075945,0.13838,0.045127,B
