F1,F2,F3,F4,F5,F6,F7,F8,F9,CLASS
0.279192,0.312782,0.7951,0.330218,0.573214,0.099839,0.29368,0,0,A
0.23705,0.403008,0.755011,0.308411,0.505357,0.083736,0.299257,0,0,C
0.293679,0.293233,0.817372,0.271028,0.589286,0.098229,0.303903,0,0,A
0.455224,0.348872,0.812918,0.180685,0.448214,0.030596,0.410781,0,0.333333,A
0.269974,0.243609,0.605791,0.417445,0.546429,0.112721,0.35316,0,0,B
0.240123,0.318797,0.781737,0.358255,0.571429,0.109501,0.260223,0.019048,0.490196,B
0.360843,0.46015,0.536748,0.280374,0.526786,0,0.403346,0,0,E
0.208516,0.377444,0.743875,0.367601,0.5875,0.062802,0.259294,0,0,B
0.305531,0.390977,0.857461,0.299065,0.530357,0.083736,0.25,0,0,B
0.294557,0.300752,0.76392,0.280374,0.560714,0.099839,0.30948,0,0.588235,A
0.275241,0.381955,0.806236,0.29595,0.583929,0.088567,0.245353,0,0,A
0.313433,0.377444,0.868597,0.34891,0.45,0.088567,0.267658,0,0.196078,B
0.225637,0.297744,0.741648,0.373832,0.619643,0.10789,0.261152,0,0,B
0.224759,0.341353,0.797327,0.389408,0.539286,0.098229,0.242565,0,0,B
0.485953,0.556391,0,0.221184,0.510714,0.016103,0.565985,0,0.156863,B
0.28446,0.282707,0.799555,0.317757,0.621429,0.093398,0.285316,0,0,A
0.252414,0.390977,0.788419,0.411215,0.4875,0.109501,0.249071,0,0,B
0.230465,0.273684,0.775056,0.492212,0.610714,0.101449,0.246283,0,0.176471,B
0.679982,0.075188,0,0.149533,0.607143,0,0.859665,0,0,B
0.348551,0.475188,0.786192,0.320872,0.357143,0.082126,0.311338,0.034921,0,A
0.481124,0.520301,0.841871,0.193146,0.276786,0.037037,0.344796,0,0.72549,C
0.306409,0.406015,0.886414,0.277259,0.478571,0.093398,0.252788,0,0,B
0.272169,0.344361,0.788419,0.436137,0.521429,0.086957,0.27974,0,0.137255,A
0.21115,0.309774,0.804009,0.41433,0.564286,0.10306,0.245353,0,0.509804,A
0.265145,0.604511,0,0.53271,0.573214,0,0.288104,0.504762,0.156863,F
0.218613,0.479699,0.783964,0.299065,0.548214,0.059581,0.233271,0,0.27451,B
0.320018,0.378947,0.837416,0.320872,0.4625,0.093398,0.277881,0,0,B
0.424056,0.458647,0.507795,0.35514,0.389286,0.078905,0.410781,0,0.333333,B
0.251975,0.291729,0.641425,0.442368,0.607143,0.117552,0.289033,0,0,B
0.265584,0.398496,0.77951,0.267913,0.542857,0.080515,0.27881,0,0,A
0.568481,0.466165,0.64588,0.274143,0.239286,0.012882,0.498141,0,0,B
0.233099,0.347368,0.757238,0.302181,0.571429,0.083736,0.292751,0,0,C
0.314311,0.550376,0,0.476636,0.544643,0.227053,0.096654,0.914286,0,F
0.378402,0.463158,0.797327,0.320872,0.341071,0.019324,0.301115,0.219048,0,A
0.28446,0.311278,0.815145,0.305296,0.571429,0.096618,0.290892,0,0,A
