@relation german-weka.filters.unsupervised.instance.Randomize-S9-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute class {p,m}

@data
-0.347238,-0.274179,-0.139729,-0.028612,-0.187786,-0.194176,0.141673,0.006695,0.124728,-0.084448,0.29168,-0.35835,0.572249,0.128061,0.037224,-0.195842,0.040835,-0.118894,-0.228622,-0.054447,p
-0.193626,0.039809,-0.077915,-0.019827,-0.083646,-0.108275,-0.178136,0.142199,0.06955,0.277272,-0.258684,-0.052821,-0.15645,0.071409,0.020757,-0.109205,-0.213763,-0.066297,-0.127483,0.789993,p
-0.121591,0.134042,0.11126,-0.04053,0.252719,-0.185169,0.354973,-0.466233,0.118942,-0.080531,-0.202917,0.161857,-0.129274,0.122121,0.035497,0.272852,0.44504,-0.113379,0.320535,-0.051921,p
0.098469,0.075317,-0.14741,-0.030185,0.19518,-0.204851,0.149462,0.269031,0.131585,-0.089091,-0.224486,0.179061,-0.271669,-0.694558,0.03927,-0.206609,0.04308,-0.125431,-0.24119,-0.05744,p
-0.181579,-0.131318,0.194652,-0.018594,-0.058686,0.265831,-0.167052,-0.126379,-0.139888,0.260021,0.020337,-0.187389,-0.109092,0.066966,-0.25421,0.149621,0.021354,-0.062173,-0.119551,0.740841,p
-0.317843,0.002034,-0.1279,-0.032547,0.029496,-0.177738,0.12968,-0.447523,-0.244866,-0.077299,0.266988,0.155362,-0.213336,0.11722,-0.44498,-0.179263,-0.350898,-0.108829,-0.209268,-0.049838,p
0.103229,-0.074042,-0.154536,-0.054687,-0.142554,-0.214752,0.411686,0.007404,-0.295861,-0.093397,-0.235337,0.187716,-0.337951,0.141632,0.041169,-0.216596,0.516143,-0.131494,-0.252849,-0.060217,p
0.389226,-0.33997,-0.173257,0.015845,-0.222513,-0.240769,0.175668,0.008301,-0.331703,-0.104712,-0.263847,0.210457,-0.25868,0.15879,0.046156,0.354781,0.050634,-0.147424,-0.28348,-0.067512,p
-0.088614,-0.014479,0.081085,-0.029538,0.2587,0.353299,0.09846,0.004653,0.086684,-0.05869,0.202713,-0.065833,0.007703,-0.457551,-0.337854,0.198851,0.32434,0.449829,0.233602,-0.03784,p
0.271,0.061635,0.321363,-0.036693,0.050603,-0.167636,0.321363,0.220158,-0.23095,-0.072906,-0.183705,0.146532,0.114875,0.110558,-0.41969,0.247018,0.402903,-0.102644,0.290186,-0.047005,p
0.218181,0.62558,-0.097119,-0.019887,0.469185,-0.01284,0.098471,-0.16798,-0.185936,-0.058696,0.202734,-0.249074,-0.247143,0.08901,0.025873,-0.136122,0.028383,-0.082638,0.233627,-0.037844,p
0.27799,0.185491,-0.123742,-0.025339,-0.081675,0.139241,0.329652,0.225836,0.110458,-0.074787,-0.188443,0.150311,-0.120052,-0.583041,0.032965,-0.173436,0.413295,-0.105292,-0.202465,-0.048218,p
0.346858,-0.226532,-0.154398,-0.03929,-0.166983,-0.214561,0.156547,0.007398,-0.295597,-0.093314,0.322302,-0.395971,-0.122782,0.141506,0.041132,-0.216403,-0.423597,-0.131376,-0.252623,-0.060163,p
0.269037,-0.295227,-0.119757,-0.030475,-0.1269,-0.166422,-0.075711,-0.419032,0.44284,-0.072378,-0.182374,-0.081187,-0.30475,0.109758,-0.416651,-0.167851,0.034999,-0.101901,-0.195945,-0.046665,p
-0.082416,-0.132512,-0.090316,-0.031961,0.267537,0.328586,-0.353724,-0.316017,-0.172912,-0.054585,-0.137539,-0.231626,-0.181351,0.082775,-0.314221,-0.126586,-0.522505,-0.07685,-0.147774,-0.035193,p
-0.294424,-0.115414,-0.118476,-0.041926,-0.06336,-0.164642,-0.464012,-0.414549,-0.226824,-0.071604,0.247316,0.143914,-0.259093,0.108584,-0.412193,-0.166055,0.034624,-0.100811,-0.193849,-0.046166,p
-0.090702,-0.145835,0.264794,-0.035174,-0.010315,-0.138128,-0.227249,-0.34779,0.088726,-0.060073,0.027665,-0.254914,0.233177,-0.46833,0.026479,0.203536,-0.272699,0.460426,-0.162631,-0.038731,p
0.261524,-0.113404,0.310126,-0.029624,-0.143491,0.42353,0.310126,0.212459,0.103915,-0.070357,0.243009,-0.07892,0.557764,0.106693,0.031013,-0.163163,0.034021,-0.099055,-0.190473,-0.045362,p
-0.302645,-0.300224,-0.121784,-0.024938,-0.053508,0.137038,-0.076993,-0.210641,0.10871,-0.073603,0.033896,-0.312329,0.179892,0.111615,-0.423703,-0.170692,0.035591,0.56413,-0.199261,-0.047455,p
0.267829,0.060913,-0.11922,-0.042189,-0.151217,-0.015762,0.317603,0.217582,0.440852,-0.072053,0.248868,-0.305752,0.113531,0.109265,-0.41478,-0.167097,-0.327083,-0.101443,-0.195065,-0.046455,p
-0.426642,-0.167244,-0.171681,-0.060754,-0.187381,-0.238578,-0.392511,-0.296943,0.15325,-0.103759,0.047784,-0.440295,0.013618,0.157346,0.045736,-0.240626,0.050173,-0.146082,-0.280901,-0.066898,p
-0.290543,-0.190829,0.311462,-0.041373,0.052298,-0.162472,-0.073914,-0.202218,0.104363,-0.07066,-0.178045,-0.29984,0.009274,0.107152,-0.40676,0.239407,0.034168,0.541572,-0.191293,-0.045557,p
0.36325,-0.237237,-0.161694,-0.03311,-0.128584,-0.021377,0.163945,0.007747,0.144335,-0.097724,-0.536838,0.501477,-0.01543,0.148193,0.043076,-0.226629,0.047255,-0.137585,-0.264561,-0.063006,p
0.266162,-0.115415,0.315625,-0.030149,-0.040278,-0.164643,0.120126,-0.204921,-0.226826,0.421619,0.032976,0.143916,-0.237897,-0.558233,0.031563,0.242608,0.034625,-0.100812,-0.19385,-0.046166,p
0.31165,-0.341987,0.115834,0.012687,-0.149206,-0.01834,-0.087703,-0.485401,0.123832,-0.083842,-0.21126,-0.355777,-0.037508,0.127142,0.036957,0.28407,-0.380599,-0.118041,-0.22698,-0.054056,p
-0.104535,-0.224784,-0.114556,-0.006605,-0.167165,-0.159194,0.11615,0.20907,-0.219318,-0.069234,0.239132,-0.077661,0.630853,0.10499,0.030518,0.234577,0.382611,-0.097475,0.275571,-0.044638,p
0.263328,-0.230004,-0.117216,-0.01841,-0.168017,-0.162891,-0.267989,-0.410139,-0.224412,-0.070842,0.244685,-0.300614,-0.256337,0.107429,-0.407809,-0.164289,0.034256,-0.099738,0.281971,-0.045675,p
0.331583,-0.070718,-0.147598,-0.044896,0.011092,0.536988,-0.093313,-0.255289,0.131753,-0.089205,-0.490038,-0.100062,-0.117374,0.135274,0.03932,-0.206872,0.043135,-0.125591,0.355058,-0.057513,p
-0.110316,-0.298021,-0.120891,-0.024755,-0.102865,-0.167997,-0.27639,0.220631,0.447031,-0.073063,0.033647,0.146847,-0.117286,0.110796,-0.420594,-0.169439,0.40377,-0.102865,0.29081,-0.047106,p
-0.161195,0.00281,0.470592,-0.044952,-0.065321,0.421426,0.179106,0.008464,0.157683,-0.106761,-0.26901,0.214576,-0.109571,0.161898,0.047059,0.361724,0.051625,-0.150308,0.424937,-0.068833,p
-0.283701,0.001816,0.304127,-0.040399,-0.217201,-0.158646,0.304127,0.20835,0.101905,-0.068996,0.238309,-0.292779,0.587828,0.104629,0.030413,0.23377,0.033363,-0.097139,-0.186789,-0.044484,p
-0.29182,0.176026,-0.117429,-0.029882,0.028949,0.280148,0.312831,0.214313,-0.224818,-0.070971,0.245129,-0.079609,0.441232,0.107623,-0.408549,0.24046,0.034318,-0.099919,0.282482,-0.045757,p
-0.270027,0.055518,-0.108659,-0.033051,0.252746,-0.150999,-0.425563,0.198308,0.096994,-0.065671,-0.165473,0.336994,-0.124213,0.099586,0.436364,-0.152295,0.362917,-0.092457,0.261386,-0.04234,p
-0.114563,-0.060152,0.104829,-0.013478,0.259576,-0.174465,-0.07937,-0.217145,0.112067,-0.075876,0.262072,-0.321974,0.185447,0.115062,0.033445,-0.175963,-0.344438,0.581551,0.302007,-0.04892,p
0.260645,-0.208516,-0.116022,-0.035291,-0.030216,0.422107,-0.265258,-0.405961,-0.222125,-0.07012,0.242192,-0.297551,-0.092264,0.106334,-0.403654,-0.162615,0.033907,-0.098722,-0.189833,-0.045209,p
-0.327479,0.327479,-0.131777,-0.033534,0.063924,-0.183126,-0.516107,0.2405,0.11763,-0.079643,0.036678,-0.089336,-0.127848,0.120774,0.035106,-0.184698,0.440132,-0.112129,0.317,-0.051349,p
0.216106,0.04915,-0.096196,-0.02926,0.407351,0.349978,-0.060816,-0.166383,-0.455162,-0.058138,0.200807,0.298342,0.208457,0.088164,0.386314,-0.134827,0.028113,-0.081853,0.231406,-0.037484,p
-0.089471,-0.208572,-0.098048,-0.020077,-0.173485,-0.136254,0.099413,0.178943,-0.187715,0.756316,-0.149314,-0.251456,0.144831,0.089861,0.02612,-0.137423,-0.268999,-0.083429,-0.160425,-0.038206,p
0.363973,0.08278,-0.162016,-0.033176,-0.010307,-0.225148,-0.370415,0.295688,-0.310182,-0.097918,0.338205,-0.109836,-0.270242,0.148488,0.043161,-0.22708,0.047349,-0.137859,0.389741,-0.063132,p
0.370654,0.410016,-0.16499,0.015089,0.287011,-0.021813,0.167286,-0.285371,0.147278,-0.099716,-0.251258,0.200416,-0.131205,0.151214,0.043954,0.337853,0.048218,-0.140389,0.396895,-0.06429,p
0.106849,0.081727,-0.159956,-0.032754,-0.226737,0.17999,-0.101125,0.007664,-0.306237,-0.096673,0.04452,0.1943,0.601027,0.1466,0.042612,-0.224192,-0.438845,-0.136106,-0.261717,-0.062329,p
0.315754,-0.067342,0.374434,-0.049738,-0.219351,-0.19532,-0.321343,0.256515,-0.26909,-0.084946,-0.466645,-0.095285,-0.136361,0.128816,0.037443,0.287811,0.041076,-0.119595,-0.22997,-0.054768,p
0.264861,0.060238,0.314083,-0.035862,-0.089303,0.428934,0.119539,0.21517,0.105241,-0.071255,0.24611,0.143212,0.153525,0.108054,0.031408,0.241422,0.034455,0.546129,0.283612,-0.04594,p
0.330814,-0.28895,-0.147256,-0.030154,-0.053867,-0.019468,0.392293,0.007055,0.131447,0.524033,0.307394,0.178874,-0.014052,0.134961,0.039229,-0.206393,0.043035,-0.1253,0.354235,-0.05738,p
-0.079048,-0.127097,-0.086625,-0.017738,-0.129163,-0.12038,0.230772,0.00415,0.320325,0.668204,0.02411,-0.222161,0.067509,-0.408156,0.023077,0.177384,-0.23766,-0.073709,-0.141735,-0.033755,p
0.233011,0.052995,-0.103721,-0.036704,-0.137126,-0.144137,-0.065573,-0.179398,0.092586,0.800074,-0.157953,-0.266004,-0.082482,0.09506,0.027631,-0.145374,0.030312,-0.088256,0.249508,-0.040416,p
0.327655,-0.06988,-0.14585,0.013338,-0.174846,-0.019282,-0.092207,0.006988,-0.279232,-0.088148,0.304458,-0.098876,-0.29286,0.133672,-0.50743,-0.204422,-0.400145,-0.124103,-0.238637,-0.056832,p
-0.124274,-0.244758,-0.387172,-0.027887,-0.213351,-0.189254,-0.086098,0.248548,0.121567,-0.082308,0.284287,-0.349267,-0.297825,-0.259107,0.03628,-0.190878,-0.373634,-0.115881,-0.222827,-0.053067,p
0.285074,0.064835,0.338052,-0.025985,-0.035571,-0.016776,0.338052,0.00608,0.113273,-0.076692,0.264892,-0.325438,0.010066,0.1163,0.033805,-0.177856,0.037085,0.587807,0.305256,-0.049446,p
-0.10805,0.060499,0.315441,-0.006827,0.206214,-0.164547,-0.270714,-0.204801,-0.226694,-0.071563,0.247174,0.36723,-0.237758,0.108521,0.475516,0.242466,0.034604,-0.100753,0.284839,-0.046139,p
0.230231,-0.150363,0.273017,0.009372,-0.144862,0.372852,0.273017,0.187037,0.091481,-0.061938,0.213931,0.317841,0.385077,0.093926,-0.356552,-0.14364,-0.281167,-0.087203,-0.167681,-0.039934,p
0.324427,0.35888,-0.144413,-0.051104,-0.019552,0.5254,-0.091299,0.263561,0.12891,-0.08728,0.301459,-0.370364,0.011455,0.132355,0.038472,-0.202408,0.042204,-0.12288,-0.236286,-0.056272,p
0.243064,-0.158744,0.288235,-0.006238,0.02237,0.393634,-0.247366,-0.187137,0.09658,-0.065391,-0.359218,-0.073349,0.027533,0.099161,0.028823,0.221554,-0.296839,0.501184,-0.177028,-0.04216,p
-0.280589,-0.184291,0.300791,-0.039956,0.0532,-0.156905,-0.071382,-0.395069,0.100788,-0.068239,-0.171945,-0.289568,0.087993,0.103481,0.030079,0.231205,-0.30977,0.523018,-0.18474,-0.043996,p
-0.084199,-0.227465,-0.09227,-0.018894,-0.163628,-0.128224,-0.058334,-0.159592,-0.176652,0.711745,0.025682,-0.236637,0.458598,0.084566,0.024581,-0.129325,0.026966,-0.078512,-0.150971,-0.035954,p
0.275319,-0.17981,-0.122553,-0.025095,-0.085763,0.44587,-0.077479,0.223666,0.109397,-0.074068,0.255827,0.380086,0.031187,0.11232,0.492162,-0.17177,0.035816,-0.10428,0.29481,-0.047754,p
0.210905,-0.231436,-0.093881,-0.033222,-0.171897,-0.130463,-0.367684,-0.32849,-0.179736,-0.056739,0.195974,-0.240768,0.30236,0.086042,0.02501,-0.131582,-0.543128,-0.079883,0.225837,-0.036582,p
0.267543,0.295955,-0.119092,-0.024387,0.047353,0.433278,0.317263,-0.205984,-0.228003,-0.071976,0.248602,-0.305425,0.196751,0.109148,0.031726,-0.166918,-0.326734,-0.101335,0.286484,-0.046406,p
0.309844,-0.134357,0.115163,-0.041952,0.031259,-0.191664,-0.315328,-0.482589,-0.264053,-0.083356,-0.210036,-0.093502,0.251988,0.126405,0.036743,0.282424,-0.378393,-0.117357,-0.225665,-0.053743,p
0.277584,0.063132,-0.351279,0.0113,-0.149109,-0.171709,0.125281,0.225506,0.110297,-0.074677,0.257932,0.150092,0.311975,-0.582189,0.032917,-0.173183,0.03611,-0.105138,0.297236,-0.048147,p
-0.123325,0.069051,0.112847,-0.047826,-0.1244,0.491689,-0.085441,0.246651,-0.258741,-0.08168,0.282117,0.164165,0.152343,0.123863,-0.470195,0.276743,0.039496,-0.114996,0.325106,-0.052662,p
0.234162,0.259028,0.087034,-0.031705,0.416518,0.379218,0.105684,0.004994,0.093043,-0.062996,-0.158733,0.126613,-0.082889,-0.198312,0.027768,-0.146092,0.348134,0.482829,0.250739,-0.040616,p
0.317346,0.072175,0.376322,-0.035947,0.05027,0.337005,-0.089306,0.257809,0.126096,-0.085375,0.294879,-0.36228,0.356663,0.129466,0.037632,-0.19799,0.041283,-0.120198,0.339813,-0.055044,p
0.317785,-0.207545,0.376843,-0.035997,-0.186171,0.159174,0.143425,0.006778,-0.27082,-0.085493,0.295287,0.171829,0.035997,0.129645,-0.492145,-0.198264,0.04134,-0.120365,0.340283,-0.05512,p
0.261262,-0.05572,0.309815,-0.023814,-0.216408,0.130862,0.309815,0.212246,0.103811,-0.070286,0.032369,-0.078841,-0.072136,-0.547956,0.030981,0.238141,0.388424,-0.098956,0.279758,-0.045316,p
-0.191672,0.039408,-0.077129,-0.019627,0.242273,0.280608,-0.176338,-0.269874,-0.147664,-0.046615,-0.117457,-0.052288,-0.074829,0.070689,0.020547,-0.108103,0.022541,-0.065629,0.185539,0.782022,p
-0.169211,-0.272064,0.493992,-0.029123,-0.241098,-0.257687,0.188012,0.338421,0.165524,-0.11207,0.051611,-0.12571,-0.309298,0.169948,0.049399,-0.259899,0.054192,-0.157783,-0.3034,-0.072256,p
0.312626,-0.273063,-0.13916,-0.035412,-0.184532,-0.193385,-0.087978,0.253974,-0.266423,-0.084105,-0.211921,-0.356891,-0.232118,0.12754,-0.484155,-0.195045,0.040669,-0.11841,-0.227691,-0.054225,p
-0.156639,-0.251851,-0.171655,0.015698,-0.270279,-0.022694,0.174043,0.008224,0.153226,-0.103744,0.358325,-0.440227,0.103744,0.157322,0.045729,-0.240589,-0.470941,-0.14606,-0.280858,-0.066887,p
-0.456915,0.093942,-0.183863,-0.046788,0.096866,-0.255507,-0.116239,-0.318013,0.164124,-0.111122,-0.279998,0.22334,-0.274515,-0.349814,0.048981,-0.2577,0.053733,-0.156448,-0.300833,-0.071644,p
-0.073298,-0.078248,0.213984,-0.016448,-0.03066,0.292232,0.081442,0.146595,0.071701,0.619596,-0.122322,-0.206,-0.007665,-0.378464,0.021398,0.440743,0.023474,-0.068347,0.193224,-0.031299,p
0.314311,-0.205276,-0.13991,-0.035603,-0.247276,-0.194428,-0.088452,0.255343,-0.26786,-0.084558,-0.464513,-0.358815,-0.233369,0.128228,0.037272,-0.196097,0.040888,-0.119049,0.336563,-0.054518,p
0.250282,0.056922,0.093025,-0.039425,-0.097233,-0.15482,0.296794,0.203326,0.099448,-0.067332,0.232563,0.345522,0.4762,0.102106,0.447406,0.228133,0.032559,-0.094797,0.268001,-0.043412,p
-0.304889,0.5488,-0.122687,-0.037318,0.13098,-0.170494,0.124395,0.223911,0.109516,-0.074149,0.034148,-0.083174,-0.204642,0.112443,0.032684,-0.171957,0.035855,0.568313,-0.200739,-0.047807,p
-0.368606,-0.144494,-0.148327,-0.05249,-0.195214,-0.206125,-0.093773,-0.25655,-0.283974,-0.089645,0.309629,0.180175,-0.195509,0.135942,-0.516049,-0.207894,0.043348,-0.126211,-0.24269,-0.057797,p
-0.144602,0.080964,0.132315,-0.032449,-0.191857,-0.02095,0.160669,0.007592,-0.30338,-0.095771,-0.241318,-0.107427,-0.34654,0.145232,-0.551314,0.324488,0.04631,-0.134836,0.381194,-0.061747,p
0.32101,-0.280387,0.380667,-0.050566,-0.205958,-0.198572,-0.090337,0.006846,0.127552,-0.08636,-0.474413,-0.366463,-0.138631,0.130961,0.038067,0.292602,0.04176,-0.121586,-0.233798,-0.05568,p
-0.327702,-0.063181,-0.131867,-0.046665,-0.094902,-0.017434,0.133702,0.240664,0.117711,-0.079697,0.036703,0.160181,-0.127935,0.120856,0.03513,-0.184824,0.440431,0.610836,0.317216,-0.051384,p
0.347807,-0.150819,-0.15482,-0.054787,0.031087,0.563263,-0.097878,0.007418,0.138199,-0.093569,-0.23577,0.480158,-0.176981,0.141893,0.041244,-0.216995,0.045246,-0.131736,-0.253314,-0.060328,p
0.280994,0.310834,0.333214,-0.025613,0.006242,0.455061,0.333214,0.228277,0.111652,-0.075595,-0.190479,0.151936,0.338187,0.114636,0.033321,-0.17531,0.036554,-0.10643,0.300887,-0.048739,p
0.233033,0.25778,0.086614,-0.036708,0.554742,-0.144151,0.27634,-0.179415,0.092595,-0.062692,-0.157968,0.126003,0.171372,0.095069,0.027634,0.212411,0.030315,0.480502,0.249531,-0.04042,p
0.215418,0.048993,0.255451,-0.019635,-0.09589,-0.133254,0.097224,0.175003,0.354582,0.739665,-0.146027,0.116478,-0.042702,0.087883,0.025545,0.196354,0.028023,-0.081592,0.230669,-0.037365,p
-0.116998,0.024055,-0.04708,0.847067,-0.050262,-0.065425,0.125422,0.085923,-0.090135,0.363162,0.098279,-0.120742,0.184389,0.043149,0.012542,-0.065987,-0.129166,-0.04006,0.113254,-0.018345,p
