@relation vowel-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {A,K,D,H,G,J,E,C,F,B}

@data
-3.818,3.159,-0.298,-0.058,-0.348,0.194,0.593,0.211,0.531,-0.014,H
-3.169,1.041,0.509,0.693,-1.185,0.673,-0.352,0.877,0.434,1.009,H
-4.077,2.542,0.039,0.082,0.218,0.393,0.324,0.399,-0.658,-0.964,H
-4.136,3.582,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028,H
-3.824,1.832,1.093,1.024,-1.09,0.56,-0.336,0.299,0.126,1.005,H
-3.198,1.373,0.392,0.423,-1.203,0.656,-0.428,0.994,0.576,0.865,H
-4.471,4.096,-0.809,-0.881,0.646,0.539,0.04,0.142,-1.555,-0.023,H
-3.776,1.752,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055,H
-3.924,2.726,0.414,-0.155,-0.02,0.893,-0.188,0.552,-0.507,-0.617,H
-3.972,3.24,-0.829,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,H
-3.919,2.575,0.471,-0.064,-0.042,0.88,-0.128,0.612,-0.504,-0.539,H
-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.864,0.191,-0.764,-0.235,D
-2.7,2.686,-0.043,-0.528,-0.626,0.917,0.167,0.652,0.1,-0.937,D
-2.861,2.091,-0.411,-0.438,-0.643,0.317,0.817,0.104,-0.481,-0.252,D
-2.364,3.743,-1.393,-0.361,-0.354,1.004,0.208,-0.376,-1.046,0.722,D
-2.942,2.642,-1.217,0.384,-0.994,1.467,0.134,-0.458,-0.465,0.646,D
-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,D
-2.859,2.255,-0.676,0.098,-1.086,0.041,0.732,0.305,-0.141,-0.636,D
-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,D
-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396,D
-2.758,2.067,-0.31,-0.543,-0.687,0.091,0.881,0.172,-0.454,-0.093,D
-2.706,2.07,-0.691,0.31,-0.745,0.266,-0.413,0.602,0.36,-0.713,D
-2.92,2.697,-0.116,0.451,-0.859,-0.035,-0.307,0.874,0.622,-0.301,D
-2.758,2.839,-0.282,-0.449,-0.485,0.788,0.12,0.792,0.023,-0.949,D
-2.531,1.802,0.739,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119,D
-2.475,1.498,0.864,0.397,-1.17,-0.234,-0.388,0.825,0.16,0.057,D
-2.54,2.144,-1.024,0.933,-1.567,1.024,0.188,-0.047,0.309,-0.633,D
-3.018,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.463,-0.555,0.598,D
-2.54,2.925,-0.377,-0.745,-0.562,0.981,0.303,0.539,0.127,-0.959,D
-2.596,1.867,-0.208,0.208,-0.574,0.146,-0.214,0.116,0.395,-0.541,D
-2.305,3.625,-1.203,-0.665,-0.296,0.775,0.197,-0.282,-0.842,0.188,D
-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.822,D
-2.813,2.327,-1.246,-0.184,-0.755,0.491,1.202,-0.558,-0.669,0.054,D
-2.176,1.952,-0.144,1.659,-1.128,0.28,-0.658,1.346,0.008,0.505,D
-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746,D
-2.635,2.147,-1.129,0.911,-1.407,1.095,-0.071,0.118,0.139,-0.685,D
-2.967,2.781,-1.277,0.354,-0.936,1.505,-0.004,-0.418,-0.56,0.725,D
-3.038,2.475,0.024,0.508,-0.737,-0.102,-0.358,0.706,0.6,-0.209,D
-2.671,3.155,-0.514,0.133,-0.964,0.234,-0.071,1.192,0.254,-0.471,D
-2.554,1.532,0.812,0.367,-1.208,-0.352,-0.252,0.894,0.05,0.084,D
-2.927,2.202,-0.532,-0.486,-0.519,0.585,0.813,-0.133,-0.475,-0.349,D
-4.694,3.229,-1.153,0.702,0.452,0.298,0.454,0.001,-0.264,-1.399,J
-4.062,2.358,-0.31,1.895,1.095,0.049,-0.87,-0.524,-0.98,-0.065,J
-4.211,2.811,0.016,0.799,0.514,0.496,-1.219,-0.238,-0.798,-0.392,J
-4.386,2.271,-0.157,1.536,-0.614,0.23,0.57,-0.117,1.074,0.397,J
-4.008,2.141,-0.18,1.041,0.688,0.712,-0.879,-0.201,-1.066,-0.549,J
-4.718,3.281,-0.203,0.651,-0.883,1.413,-0.663,0.583,0.237,-0.307,J
-4.001,2.284,-0.365,2.106,1.006,-0.028,-0.825,-0.39,-0.898,0.099,J
-4.521,1.43,0.162,0.58,-0.351,1.339,-0.259,0.81,0.431,-0.102,J
-4.316,1.147,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,J
-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,J
-3.985,2.192,-0.426,2.163,1.114,0.016,-0.846,-0.468,-0.858,0.037,J
-4.022,0.941,-0.623,1.461,0.02,1.904,-0.074,0.464,-0.541,-0.211,J
-4.848,1.115,0.932,1.615,-0.589,0.592,-0.446,-0.366,-0.447,1.294,J
-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,J
-5.034,4.993,-1.633,-0.285,0.398,0.181,-0.211,-0.508,-0.283,0.304,J
-4.094,2.499,-0.149,1.017,0.683,0.536,-1.023,-0.127,-1.142,-0.421,J
-4.17,2.232,-0.389,1.211,-1.011,0.57,0.543,0.218,1.206,0.044,J
-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,J
-4.717,3.059,-0.682,0.532,-0.48,0.731,0.174,0.493,0.635,-0.473,J
-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.781,J
-4.805,3.228,-0.501,0.602,-0.532,0.745,0.09,0.445,0.756,-0.42,J
-4.049,2.223,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584,J
-3.684,1.774,-1.728,1.611,0.1,1.393,-0.193,0.554,0.245,-0.919,J
-4.145,2.739,-0.115,0.907,0.669,0.478,-1.183,-0.24,-0.887,-0.365,J
-3.74,1.832,-1.384,1.587,0.049,1.642,-0.516,0.707,-0.169,-0.522,J
-4.893,3.37,-0.464,0.538,-0.327,0.496,0.27,0.47,0.742,-0.141,J
-4.045,2.377,-0.3,2.002,0.826,-0.18,-0.768,-0.408,-0.787,0.156,J
-4.333,2.438,-0.219,1.372,-0.761,0.306,0.594,-0.022,1.103,0.19,J
-4.982,1.538,0.96,1.253,-0.64,0.588,-0.484,-0.31,-0.246,1.18,J
-4.544,3.046,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.459,-1.099,J
-2.931,1.85,-0.896,0.685,-1,0.504,0.212,-0.276,-0.203,0.595,C
-2.026,2.433,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345,C
-3.631,1.195,-0.719,0.13,-0.065,0.348,-0.061,0.555,-0.594,0.806,C
-2.03,1.764,-0.386,-0.249,0.18,0.117,0.096,-0.121,0.067,-0.552,C
-1.737,1.789,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007,C
-1.899,2.135,0.092,-0.11,-0.145,0.081,-0.067,-0.104,-0.408,-0.099,C
-2.75,1.475,-0.848,0.364,-0.275,0.02,-0.003,-0.782,-0.291,0.167,C
-1.954,1.595,-1.593,0.37,-0.136,0.022,0.034,0.321,-0.19,-0.491,C
-3.341,1.714,-0.773,0.771,-0.976,0.625,0.078,-0.438,-0.084,0.607,C
-3.055,1.4,-0.686,0.964,-1.29,0.545,0.337,-0.299,-0.173,0.69,C
-2.299,1.848,-1.695,1.065,-0.861,1.047,-0.607,0.313,-0.253,-0.759,C
-1.985,2.161,-0.601,0.424,-0.295,-0.489,0.208,-0.216,-0.562,0.079,C
-1.951,1.684,-1.039,0.586,-1.166,0.345,0.33,-0.108,-0.198,-0.609,C
-2.515,1.34,-0.84,0.511,-0.492,0.098,0.047,-0.68,-0.283,0.168,C
-1.998,1.497,-1.005,0.519,-1.236,0.398,0.273,0.151,-0.319,-0.49,C
-2.303,1.954,-1.493,0.305,0.047,0.056,0.026,0.902,-0.522,-0.645,C
-1.793,0.925,-0.739,-0.396,-0.211,0.329,-0.403,0.604,0.197,-0.251,C
-1.596,0.885,-0.199,0.199,-0.115,-0.474,0.428,-0.113,-0.61,0.131,C
-1.885,2.214,-0.673,0.147,-0.148,-0.4,0.252,-0.098,-0.874,0.245,C
-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.006,-0.167,-0.637,C
-3.005,1.472,-0.716,0.535,-0.392,0.054,-0.054,-0.686,-0.29,0.153,C
-3.194,1.589,-0.774,0.814,-1.087,0.618,0.218,-0.45,-0.003,0.526,C
-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744,C
-2.287,1.809,-1.498,1.012,-1.053,1.06,-0.567,0.235,-0.091,-0.795,C
-1.768,1.769,-1.142,-0.739,-0.086,0.12,-0.23,0.217,-0.009,-0.279,C
-2.295,0.883,-0.619,-0.041,0.143,0.378,-0.602,0.335,-0.114,-0.391,C
-1.948,1.536,-1.012,0.537,-1.229,0.183,0.46,-0.002,-0.178,-0.576,C
-1.512,1.492,-1.053,1.262,-0.809,0.941,-0.122,0.807,-0.206,0.145,C
-2.007,1.814,-0.581,-0.027,0.127,0.081,0.089,-0.016,0.115,-0.719,C
-1.959,2.285,-0.089,-0.262,-0.013,0.019,-0.233,-0.068,-0.268,-0.022,C
-2.98,1.29,-0.842,0.955,-0.491,0.572,0.267,0.692,0.084,-1.1,K
-2.698,-1.027,-0.94,1.796,0.392,1.33,0.866,0.781,-0.838,-0.663,K
-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,K
-2.973,0.036,-1.273,1.519,0.195,1.98,0.131,0.832,-1.157,-0.547,K
-3.285,1.547,-0.897,0.917,0.127,0.402,-0.011,0.502,-0.557,-0.715,K
-3.624,0.305,-0.708,1.758,-0.194,1.675,-0.273,0.561,-0.577,-0.843,K
-1.784,-1.074,-1.661,1.324,0.289,1.303,0.924,1.307,-0.346,-0.521,K
-2.971,0.463,-0.195,0.323,-0.625,0.941,-0.327,0.78,0.552,0.436,K
-3.836,0.508,0.645,1.721,0.28,0.303,-0.911,-0.592,-0.631,1.023,K
-3.594,-0.137,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,K
-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.567,K
-4.052,0.35,-0.314,1.734,0.127,1.667,0.512,-0.377,-0.358,-0.855,K
-2.846,1.01,-0.219,-0.083,0.091,0.076,0.442,0.509,-1.181,-0.021,K
-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,K
-3.731,1.927,-0.705,0.453,-0.372,1.149,0.046,0.323,-0.627,-0.331,K
-3.396,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,K
-3.269,2.489,-0.76,0.352,-0.092,0.432,-0.27,0.242,-0.523,0.01,K
-3.689,-0.599,0.692,1.307,0.605,1.514,-0.752,-0.697,-0.355,0.702,K
-3.108,0.926,-0.389,0.249,-0.461,0.816,-0.226,0.818,0.387,0.303,K
-2.382,-0.294,-1.397,1.051,0.211,1.901,0.151,0.654,-1.286,-0.609,K
-4.756,1.197,1.431,1.54,0.262,-0.277,-0.741,0.075,-0.26,0.876,K
-3,1.524,-0.866,1.015,-0.4,0.861,0.174,0.938,-0.216,-1.01,K
-3.322,-0.303,-0.5,0.963,0.921,0.981,1.059,-1.079,-1.004,0.112,K
-3.325,2.141,-0.528,0.439,0.099,0.321,0.217,0.135,-1.388,0.746,K
-2.434,0.87,0.127,0.224,-0.811,0.666,-0.233,0.705,0.408,0.136,K
-2.976,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,K
-3.485,-0.86,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575,K
-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663,K
-4.687,1.152,1.089,1.915,0.201,-0.296,-0.692,-0.105,-0.143,0.884,K
-3.5,0.068,0.533,1.876,0.363,0.542,-0.982,-0.671,-1.006,1.101,K
-2.463,-0.197,-1.264,1.15,0.234,1.833,0.066,0.738,-1.382,-0.498,K
-3.329,1.788,-0.517,0.597,0.503,0.278,0.121,0.176,-0.159,-0.98,K
-3.653,0.373,-0.6,1.705,-0.222,1.765,-0.353,0.537,-0.797,-0.813,K
-3.858,0.115,0.05,1.17,0.975,0.703,0.585,-1.191,-1.172,-0.076,K
-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,K
-4.173,2.299,-0.298,-0.13,0.122,0.319,-0.388,-0.328,-0.48,0.99,K
-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315,K
-3.483,2.628,-0.383,0.838,0.2,0.102,-0.162,-0.547,-0.791,1.018,K
-2.979,1.795,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135,-0.496,K
-3.461,0.04,0.553,1.854,0.386,0.568,-1.003,-0.638,-1.04,1.051,K
-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,K
-3.046,1.462,-0.823,0.935,-0.44,0.849,0.085,0.865,-0.178,-0.954,K
-2.704,0.917,0.267,0.314,-0.756,0.818,-0.114,0.673,0.261,0.056,K
-3.019,0.058,-1.265,1.497,0.171,1.997,0.178,0.847,-1.16,-0.548,K
-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,K
-1.548,-0.4,-1.659,0.244,-0.101,1.562,0.551,1.248,0.129,-0.456,K
-3.034,-1.274,0.263,1.521,0.66,1.622,-0.361,-0.468,-0.74,0.517,K
-2.945,1.724,-0.312,-0.239,-0.447,1.36,0.014,-0.102,0.021,-0.564,K
-5.105,1.968,1.14,1.719,-0.443,-0.432,-0.969,-0.173,0.551,0.176,K
-1.093,-0.922,-2.091,0.844,0.009,1.247,0.891,1.453,-0.089,-0.4,K
-2.946,1.649,-1.167,0.788,-0.909,1.3,-0.562,0.902,-0.07,-0.842,K
-3.451,2.257,-0.845,0.432,0.486,0.266,-0.215,0.006,-1.082,0.759,K
-3.665,0.337,-0.641,1.791,-0.194,1.686,-0.359,0.57,-0.676,-0.841,K
-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701,K
-2.377,-0.266,-1.371,1.09,0.24,1.843,0.107,0.702,-1.256,-0.62,K
-3.693,-0.568,0.727,1.236,0.612,1.502,-0.804,-0.763,-0.346,0.788,K
-4.158,-0.342,0.9,1.09,0.56,0.955,0.395,-0.328,-1.52,-0.498,K
-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678,-0.391,K
-4.247,-0.034,0.248,1.372,1.831,1.167,0.087,-0.518,-0.316,0.347,K
-2.752,1.778,-0.718,0.057,-0.009,0.402,0.121,0.05,-1.435,0.281,K
-1.976,0.389,-0.947,-0.25,-0.065,0.949,0.127,0.478,-0.323,-0.345,B
-2.689,0.528,0.157,1.501,0.349,-0.412,-0.49,-0.512,-0.277,0.422,B
-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,B
-2.012,1.134,-1.029,0.205,0.661,0.359,0.456,0.372,-0.939,-0.613,B
-2.594,0.621,-0.292,0.521,0.26,1.204,-0.337,0.261,-0.332,-0.51,B
-2.045,0.819,-1.46,0.652,-0.701,0.352,-0.087,0.793,-0.567,-0.013,B
-3.091,0.935,-0.574,1.36,0.416,0.764,-0.48,-0.144,-1.295,0.696,B
-2.817,1.268,-1.127,0.707,0.399,0.406,0.289,0.319,-0.691,-0.379,B
-2.12,0.894,-1.576,0.147,-0.707,1.559,-0.579,0.676,-0.809,-0.049,B
-2.21,0.661,-0.581,1.139,0.238,0.074,-0.625,-0.366,-0.326,0.557,B
-1.929,0.777,-1.415,0.598,-0.579,0.215,-0.061,0.733,-0.333,-0.235,B
-2.677,0.486,-0.061,0.517,0.222,1.102,-0.425,-0.096,-0.373,-0.484,B
-2.081,1.05,-1.778,0.411,-0.518,1.46,-0.576,0.735,-0.866,-0.172,B
-1.764,0.888,-1.001,0.197,0.3,0.66,0.159,0.557,-0.301,-0.65,B
-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.343,-0.344,0.886,B
-2.762,1.51,-0.145,1.157,-0.256,0.041,-0.647,-0.324,-0.128,0.806,B
-1.494,0.663,-1.58,1.191,-0.252,1.777,-0.072,1.189,-0.409,0.09,B
-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,B
-1.79,0.793,-1.041,0.214,0.215,0.694,0.121,0.583,-0.403,-0.487,B
-2.029,0.698,-1.482,0.813,-0.681,0.422,0.016,0.751,-0.3,-0.237,B
-2.633,0.672,-0.372,0.439,0.437,0.907,-0.402,-0.04,-0.366,-0.741,B
-1.926,0.689,-1.433,0.716,-0.588,0.269,-0.044,0.716,-0.245,-0.285,B
-2.289,1.106,-0.816,0.228,0.867,0.616,0.338,0.298,-0.843,-0.832,B
-1.501,0.847,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,B
-2.837,0.528,0.241,1.629,0.23,-0.545,-0.643,-0.231,-0.186,0.45,B
-1.28,0.798,-1.647,0.968,-0.418,1.609,-0.031,1.224,-0.374,0.044,B
-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,B
-1.332,0.848,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05,B
-2.64,1.322,-0.111,0.861,0.026,-0.354,-0.425,0.083,-0.235,0.781,B
-2.306,1.086,-0.59,0.106,0.931,0.733,0.213,0.274,-0.684,-0.911,B
-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.707,0.746,A
-1.537,0.043,-1.125,-0.213,-0.378,1.265,0.33,0.87,0.293,-0.393,A
-1.077,0.511,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027,A
-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564,A
-1.358,0.136,-1.082,-0.148,-0.609,1.464,0.144,1.149,0.481,0.119,A
-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,A
-2.913,0.757,-0.819,1.245,0.419,1.17,0.051,0.328,-0.96,-0.614,A
-3.034,0.694,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563,A
-3,0.217,-0.855,0.803,-0.008,1.795,-0.01,1.07,-0.061,-1.046,A
-2.659,-0.101,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327,A
-3.128,0.28,0.955,1.264,0.753,0.437,-0.841,-0.517,-0.473,0,A
-3.426,0.584,-0.469,1.776,0.566,1.686,0.07,0.081,-1.483,-0.141,A
-2.073,0.088,-0.73,0.296,-0.286,1.75,0.154,1.078,0.294,-0.174,A
-0.961,0.514,-1.951,0.364,-0.68,1.895,0.047,1.539,-0.63,0.094,A
-1.372,-0.03,-1.003,-0.388,-0.471,1.141,0.654,0.823,0.558,0.043,A
-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717,A
-4.316,1.409,0.441,1.819,0.5,-0.617,-0.633,-0.621,-0.671,1.193,A
-2.613,-0.092,-0.54,0.484,0.389,1.741,0.198,0.257,-0.375,-0.604,A
-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,A
-1.53,0.029,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026,A
-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934,A
-3.062,0.351,-1.071,1.061,-0.355,1.99,-0.21,0.796,-0.358,-0.299,A
-3.096,0.103,-0.452,0.879,1.067,0.497,-0.296,-0.067,-0.973,0.711,A
-4.393,2.137,0.57,1.397,0.293,-0.836,-0.966,-0.461,-0.277,1.184,A
-2.569,-0.11,-0.841,0.732,1.112,0.961,-0.075,0.148,-0.893,0.314,A
-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149,A
-1.895,-0.012,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264,A
-3.62,1.066,0.158,1.393,0.879,1.02,-0.09,0.087,-1.333,0.585,A
-3.871,1.694,-0.606,1.428,0.044,0.844,-0.013,0.126,-1.218,-0.553,A
-3.618,0.916,-0.4,1.771,0.666,1.535,-0.389,-0.342,-1.279,-0.109,A
-3.986,2.325,0.102,1.633,-2.014,0.576,-0.344,1.003,0.566,-0.245,G
-4.497,4.5,-1.446,-1.127,0.443,0.986,0.136,0.597,-1.087,-0.073,G
-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.844,1.044,G
-3.565,1.363,0.958,1.976,-1.268,0.091,-1.363,0.72,0.738,1.145,G
-3.57,1.366,0.97,1.957,-1.262,0.002,-1.275,0.585,0.754,0.993,G
-3.376,3.327,-0.797,-0.849,-0.681,1.198,0.838,0.244,-0.298,-0.618,G
-3.743,3.629,-0.874,-0.79,-0.312,1.759,0.679,0.565,-0.521,-0.485,G
-4.243,3.354,-0.415,0.898,-1.027,-0.281,0.576,0.48,0.564,-0.085,G
-3.396,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.673,-0.562,G
-3.852,4.214,-1.556,-0.336,-0.305,1.133,-0.152,0.237,-0.915,-0.445,G
-4.341,3.514,-0.453,-1.047,-0.469,0.51,0.618,0.801,-0.399,-0.777,G
-4.175,3.32,-0.446,0.988,-1.48,0.133,0.507,0.605,0.691,-0.462,G
-3.44,3.203,-0.698,-0.86,-0.542,1.503,0.922,0.467,-0.183,-0.919,G
-3.356,3.236,-0.653,-0.9,-0.661,1.43,0.901,0.395,-0.139,-0.726,G
-3.992,3.342,0.167,0.086,-1.23,-0.216,-0.824,0.837,0.521,0.978,G
-3.836,3.699,-0.225,1.52,-1.729,-0.184,0.064,0.97,0.5,-0.13,G
-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,G
-3.835,3.339,0.29,-0.126,-1.68,0.195,-0.368,1.328,0.523,0.861,G
-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.646,-0.318,G
