@relation segment1-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute Class {m,p}

@data
0.312264,0.34998,0,0,0.04182,0.001017,0.021125,0.000399,0.149226,0.155594,0.176749,0.113795,0.830221,0.298829,0.313099,0.176737,0.390434,0.247938,m
0.371551,0.370817,0.333329,0,0.024715,0.000109,0.027332,0.000823,0.14691,0.158021,0.172335,0.109127,0.863811,0.28824,0.296015,0.172299,0.40105,0.263114,m
0.72332,0.137482,0,0,0.017105,0.000122,0.02236,0.000547,0.690158,0.619947,0.804875,0.635223,0.128739,0.844721,0.146104,0.804859,0.300023,0.132569,m
0.660082,0.720821,0,0,0.159697,0.001533,0.130439,0.001307,0.336429,0.320105,0.388807,0.296184,0.613802,0.462356,0.269461,0.388804,0.278196,0.177528,m
0.90908,0.15832,0,0,0.019007,0.000389,0.014909,0.000195,0.84146,0.788496,0.923439,0.804372,0.199634,0.723531,0.269461,0.923423,0.223881,0.122347,m
0.486173,0.749994,0,0,0.11977,0.002763,0.073296,0.002019,0.416458,0.385752,0.495601,0.361665,0.488797,0.609408,0.1594,0.495591,0.313607,0.169356,m
0.72332,0.01667,0,0,0.015202,0.000253,0.017396,0.000085,0.981397,0.979736,0.994865,0.967272,0.509336,0.428246,0.430736,0.994851,0.105068,0.120168,m
0.296433,0.291658,0.333329,0,0.064632,0.001687,0.029819,0.001731,0.158274,0.162902,0.19074,0.119254,0.815303,0.324712,0.286526,0.190704,0.409201,0.241322,m
0.6324,0.520826,0,0,0.02091,0.000199,0.009945,0.000055,0.039229,0.051873,0.042723,0.023392,0.908585,0.157642,0.461097,0.047847,0.535708,0.360556,m
0.347819,0.39999,0.333329,0,0.04943,0.001958,0.042242,0.001977,0.13166,0.145066,0.151709,0.097444,0.884331,0.258833,0.322588,0.152415,0.394658,0.283116,m
0.383402,0.387488,0,0,0.076039,0.003658,0.03354,0.000955,0.130383,0.140211,0.153902,0.095862,0.860077,0.275288,0.320694,0.153894,0.41,0.268199,m
0.652181,0.712486,0,0,0.104559,0.004246,0.089448,0.00171,0.40717,0.383298,0.48086,0.351513,0.539172,0.581183,0.153699,0.480856,0.31121,0.178903,m
0.098821,0.233336,0.333329,0,0.034219,0.000895,0.054665,0.002299,0.139405,0.142638,0.171585,0.102112,0.811569,0.318827,0.299822,0.171559,0.436941,0.238572,m
0.023732,0.329166,0,0,0.043722,0.000859,0.054665,0.001455,0.032522,0.018654,0.03831,0.039768,0.727603,0.167071,0.629986,0.041219,0.665342,0,m
0.411056,0.741659,0,0,0.07034,0.001524,0.099385,0.002494,0.428089,0.401135,0.500014,0.377251,0.511203,0.57766,0.187867,0.5,0.285525,0.169278,m
0.343868,0.320831,0,0,0.028511,0.000479,0.064602,0.001722,0.154389,0.155594,0.188519,0.116907,0.792916,0.331758,0.297909,0.188513,0.413311,0.233435,m
0.924882,0.320831,0,0,0.02091,0.000244,0.021125,0.000238,0.019348,0.003245,0.042723,0.010127,0.71642,0.248244,0.510436,0.042698,0.938493,0.130052,m
0.770755,0.491653,0,0,0.028511,0.000439,0.014909,0.000132,0.044153,0.057546,0.048608,0.026504,0.91232,0.163527,0.44782,0.054475,0.540137,0.35446,m
0.027682,0.116668,0.333329,0,0.047528,0.00114,0.040999,0.000505,0.790334,0.747969,0.874831,0.740447,0.289182,0.723531,0.178378,0.874808,0.222945,0.142038,m
0.802359,0.058322,0,0,0.02091,0.00033,0.018639,0.000348,0.71443,0.64182,0.832857,0.657824,0.104485,0.868242,0.132827,0.83285,0.299589,0.13275,m
0.553361,0.324998,0,0,0.043722,0.001497,0.037269,0.002664,0.166525,0.168575,0.201789,0.12706,0.794784,0.340006,0.282738,0.201769,0.405023,0.231697,m
0.407105,0.533329,0,0,0.011406,0.00052,0.007459,0.000373,0.004631,0,0.011799,0.001556,0.800366,0.167071,0.555987,0.011777,1,0.150003,m
0.126503,0.362482,0,0,0.02091,0.000615,0.029819,0.000666,0.014185,0.004063,0.023568,0.01403,0.759326,0.180002,0.576859,0.023554,0.883333,0.083147,m
0.122524,0.424996,0,0,0.017105,0.000077,0.006216,0.00011,0.042849,0.052691,0.051551,0.024157,0.888066,0.183525,0.440225,0.052284,0.563493,0.313729,m
0.067216,0.008335,0,0,0.030414,0.000208,0.024846,0.000119,0.977777,0.979736,0.98823,0.963369,0.535457,0.412952,0.428842,0.988223,0.099064,0.126213,m
0.462441,0.474983,0,0,0.011406,0.000298,0.019882,0.00025,0.007984,0,0.020626,0.002347,0.776112,0.194115,0.537009,0.020624,1,0.145826,m
0.288532,0.491653,0,0,0.007601,0.000032,0.002486,0.000021,0.003593,0,0.010327,0,0.807834,0.164708,0.55218,0.010298,1,0.159446,m
0.292482,0.199995,0,0,0.036121,0.000782,0.065845,0.001841,0.174802,0.162902,0.227549,0.130172,0.6959,0.425883,0.244782,0.227542,0.459429,0.202771,m
0.063237,0.470815,0,0,0.039917,0.000615,0.032305,0.000568,0.007984,0.001635,0.017684,0.003903,0.787315,0.180002,0.548392,0.017665,0.953699,0.146889,m
0.138355,0.041652,0,0,0.034219,0.000805,0.029819,0.000352,0.905227,0.880053,0.944786,0.886205,0.371261,0.535302,0.398481,0.944786,0.153493,0.114046,m
0.944664,0.766664,0,0,0.064632,0.001176,0.040999,0.001234,0.340555,0.31525,0.402077,0.299296,0.550375,0.507056,0.261866,0.40206,0.300365,0.164712,m
0.98812,0.674978,0.333329,0,0.074145,0.00185,0.053422,0.000895,0.395806,0.363852,0.474225,0.342942,0.486949,0.601181,0.174571,0.474228,0.318379,0.167203,m
0.45059,0.291658,0,0,0.024715,0.000651,0.016152,0.000284,0.738436,0.670184,0.827694,0.708484,0.126872,0.734121,0.326376,0.827701,0.264224,0.11114,m
0.130454,0.524993,0,0,0.017105,0.000167,0.024846,0.000344,0.040773,0.056728,0.042723,0.023392,0.930972,0.150596,0.449714,0.051545,0.57363,0.38611,m
0.051386,0.34998,0,0,0.045625,0.000705,0.024846,0.00045,0.015729,0.004881,0.02579,0.015586,0.753725,0.183525,0.576859,0.025772,0.874087,0.082525,m
0.498025,0.549999,0,0,0.051323,0.000122,0.019882,0.000441,0.029169,0.006491,0.062599,0.015586,0.667911,0.298829,0.478181,0.062582,0.915388,0.132102,m
0.557311,0.633326,0,0,0.051323,0.000886,0.395029,0.002342,0.28195,0.255277,0.321794,0.265012,0.559692,0.38941,0.442138,0.321784,0.268973,0.109376,m
0.490124,0.145817,0.333329,0,0.02091,0.000615,0.048449,0.000564,0.868313,0.822533,0.934487,0.841003,0.240674,0.654129,0.339653,0.93446,0.200114,0.115265,m
0.54546,0.724989,0,0,0.068437,0.000638,0.027332,0.001374,0.412333,0.380871,0.486745,0.363221,0.485082,0.585887,0.201144,0.486744,0.296438,0.162896,m
0.640301,0.133314,0,0,0.028511,0.000439,0.018639,0.000441,0.881727,0.855752,0.931545,0.852686,0.373128,0.578821,0.326376,0.93153,0.165183,0.128262,m
0.889328,0.541664,0,0,0.017105,0.000439,0.017396,0.00028,0.037686,0.051055,0.041252,0.021045,0.914187,0.157642,0.455415,0.046396,0.574087,0.369429,m
0.790507,0.716653,0,0,0.064632,0.001931,0.052179,0.00129,0.366903,0.346042,0.43153,0.318019,0.572762,0.528235,0.204932,0.43153,0.303721,0.178332,m
0.616598,0.19166,0,0,0.04182,0.000479,0.027332,0.000598,0.869351,0.833061,0.925631,0.843324,0.305967,0.607067,0.349142,0.925641,0.182078,0.118196,m
0.146256,0.395823,0,0,0.076039,0.002541,0.047206,0.002265,0.139405,0.145883,0.166421,0.104459,0.833956,0.294125,0.316887,0.166411,0.408151,0.249572,m
0.023732,0.09583,0,0,0.068437,0.003717,0.03354,0.001468,0.141747,0.132902,0.184826,0.104459,0.727603,0.371775,0.299822,0.184815,0.466347,0.205002,m
0.237146,0.795813,0,0,0.077941,0.001895,0.042242,0.000725,0.429632,0.401135,0.503707,0.378016,0.5,0.58825,0.182166,0.50367,0.293539,0.168007,m
0.762825,0.716653,0,0,0.026608,0.000588,0.065845,0.001175,0.38162,0.358997,0.449214,0.331259,0.555977,0.545892,0.193549,0.449195,0.303128,0.176698,m
0.280631,0.083327,0,0,0.038015,0.00151,0.029819,0.000513,0.94757,0.947309,0.964662,0.928294,0.529856,0.437654,0.394693,0.96467,0.107626,0.132491,m
0.284581,0.38332,0,0,0.043722,0.00033,0.024846,0.001111,0.127801,0.140211,0.149488,0.09275,0.87873,0.265879,0.316887,0.149485,0.410297,0.276475,m
0.193691,0.783335,0,0,0.110267,0.003003,0.125466,0.00333,0.388061,0.35818,0.462455,0.337483,0.503734,0.580002,0.191655,0.462451,0.31242,0.16767,m
0.181839,0.741659,0,0,0.077941,0.00459,0.131682,0.010538,0.206552,0.195303,0.24229,0.179277,0.690298,0.351777,0.370014,0.242277,0.29742,0.182924,m
0.114623,0.187493,0,0,0.053226,0.000434,0.03354,0.000925,0.165247,0.161266,0.207673,0.123922,0.753725,0.374117,0.269461,0.207658,0.435959,0.21748,m
0.703538,0.374985,0,0,0.015202,0.000389,0.013666,0.000238,0.940597,0.92219,0.97571,0.919723,0.406718,0.52235,0.38331,0.975707,0.141119,0.120116,m
0.482223,0.387488,0,0,0.077941,0.002125,0.089448,0.001442,0.152845,0.149921,0.18999,0.116142,0.764928,0.345892,0.30361,0.189993,0.421393,0.220827,m
0.948614,0.329166,0,0.500005,0.193915,0.023574,0.151556,0.045994,0.06273,0.034855,0.103851,0.045993,0.62127,0.343529,0.453521,0.103829,0.762922,0.130571,m
0.770755,0.491653,0,0,0.028511,0.000439,0.014909,0.000132,0.044153,0.057546,0.048608,0.026504,0.91232,0.163527,0.44782,0.054475,0.540137,0.35446,m
0.098821,0.329166,0,0,0.02091,0.000375,0.028576,0.000208,0.788524,0.77066,0.850541,0.738891,0.458961,0.615294,0.180272,0.850515,0.181781,0.162144,m
0.774705,0.195828,0,0,0.028511,0.000629,0.032305,0.000725,0.852291,0.805514,0.919746,0.824626,0.238807,0.656471,0.337759,0.919753,0.204155,0.115317,m
0.051386,0.454169,0,0,0.011406,0.000136,0.009945,0.000216,0.011098,0,0.02579,0.00625,0.753725,0.204704,0.542691,0.025772,1,0.122295,m
0.126503,0.499988,0,0,0.015202,0.000814,0.02236,0.000793,0.005163,0.001635,0.011799,0.001556,0.807834,0.164708,0.55218,0.011777,0.40742,0.159446,m
0.126503,0.345836,0,0,0.045625,0.000213,0.057143,0.001184,0.041039,0.023509,0.051551,0.046783,0.699634,0.191773,0.618603,0.051545,0.609795,0.029264,m
0.071167,0.216665,0,0,0.043722,0.001587,0.047206,0.002236,0.145872,0.14343,0.184105,0.107571,0.770529,0.349415,0.292227,0.184104,0.44726,0.221164,m
0.01188,0.741659,0,0,0.07034,0.003916,0.262112,0.082664,0.184356,0.171002,0.218722,0.160579,0.68283,0.340006,0.396587,0.218695,0.271484,0.158356,m
0.837942,0.012503,0,0,0.036121,0.000579,0.037269,0.000963,0.815644,0.760132,0.888822,0.790342,0.190298,0.675308,0.356737,0.888804,0.222854,0.109765,m
0.122524,0.34998,0,0,0.043722,0.001049,0.049692,0.002236,0.02193,0.005673,0.049358,0.008571,0.714552,0.268242,0.480075,0.049326,0.919612,0.149795,m
0.407105,0.520826,0,0,0.017105,0.000122,0.014909,0.000064,0.047506,0.060791,0.053022,0.028851,0.910452,0.169412,0.440225,0.057433,0.526233,0.349245,m
0.739122,0.745826,0,0,0.066535,0.000981,0.045963,0.000798,0.340821,0.322533,0.397663,0.29774,0.598884,0.484717,0.248589,0.39765,0.292306,0.177606,m
0.391303,0.416661,0,0,0.055129,0.000913,0.036026,0.00059,0.138899,0.144248,0.16495,0.106015,0.826487,0.289421,0.332077,0.164931,0.391712,0.245577,m
0.889328,0.412493,0,0,0.011406,0.00009,0.01118,0.000153,0.011604,0.000818,0.029453,0.003112,0.755592,0.219998,0.516137,0.029442,0.977785,0.149121,m
0.980219,0.695816,0,0,0.077941,0.001782,0.116772,0.003559,0.334354,0.311187,0.390278,0.296975,0.567161,0.478831,0.290333,0.390283,0.289863,0.158097,m
0.375501,0.758329,0,0,0.045625,0.001126,0.040999,0.001332,0.437111,0.399525,0.522112,0.38271,0.434707,0.642358,0.161294,0.522103,0.310297,0.161054,m
0.110672,0.229168,0,0,0.087445,0.00218,0.048449,0.003712,0.157742,0.154776,0.198096,0.117698,0.763061,0.362346,0.27895,0.198071,0.438242,0.220049,m
0.304363,0.36665,0,0,0.055129,0.008086,0.068323,0.010657,0.028903,0.0081,0.059657,0.016377,0.680962,0.285877,0.485776,0.059652,0.910913,0.132387,m
0.845843,0.758329,0,0,0.068437,0.00052,0.108079,0.000938,0.315245,0.298232,0.366739,0.276695,0.615669,0.452948,0.282738,0.366701,0.289247,0.175271,m
0.328066,0.120835,0,0,0.039917,0.000167,0.027332,0.001531,0.888194,0.85657,0.942565,0.859701,0.332089,0.602362,0.330183,0.942567,0.174201,0.123463,m
0.553361,0.633326,0,0,0.026608,0.000434,0.419875,0.001336,0.28376,0.256887,0.324016,0.266568,0.557844,0.391773,0.440225,0.324003,0.270046,0.110102,m
0.169959,0.091662,0,0,0.039917,0.000945,0.023603,0.000619,0.877602,0.836306,0.939622,0.850339,0.268662,0.636473,0.339653,0.939609,0.19121,0.116873,m
0.671934,0.733324,0,0.500005,0.100754,0.001746,0.059629,0.001756,0.337201,0.316042,0.398385,0.292281,0.580231,0.504715,0.235293,0.39839,0.306735,0.175556,m
0.82214,0.229168,0,0,0.036121,0.000466,0.024846,0.000441,0.651435,0.576992,0.777614,0.588465,0.111934,0.890602,0.089189,0.777607,0.325708,0.13755,m
0.114623,0.379153,0,0,0.04182,0.000118,0.029819,0.000577,0.141215,0.148311,0.1657,0.108336,0.83769,0.282354,0.332077,0.165671,0.38105,0.249987,m
0.54941,0.737491,0,0,0.068437,0.002125,0.068323,0.001803,0.429898,0.397097,0.507371,0.378807,0.470144,0.604704,0.185954,0.507368,0.295616,0.16287,m
0.54941,0.474983,0,0,0.009504,0.000063,0.014909,0.000225,0.043115,0.053483,0.050829,0.024948,0.89178,0.178821,0.444032,0.051545,0.545639,0.322731,m
0.18974,0.533329,0,0,0.005699,0.000077,0.007459,0.000064,0.003087,0,0.008856,0,0.811569,0.160004,0.555987,0.008818,0.777785,0.159446,m
0.075118,0.741659,0,0,0.058934,0.001768,0.059629,0.002757,0.237797,0.219604,0.283514,0.206546,0.632454,0.407067,0.339653,0.283495,0.309886,0.167877,m
0.877447,0.624991,0,0,0.047528,0.003066,0.201248,0.022378,0.293048,0.262559,0.346113,0.265777,0.529856,0.45529,0.366226,0.346106,0.308425,0.127899,m
0.245076,0.008335,0,0,0.039917,0.001017,0.021125,0.000496,0.988636,1,0.986759,0.978164,0.597016,0.356481,0.457309,0.986744,0.079817,0.128833,m
0.126503,0.387488,0.333329,0,0.053226,0.000972,0.068323,0.003636,0.140709,0.147493,0.16495,0.108336,0.835823,0.281173,0.335865,0.164931,0.380365,0.249935,m
0.841893,0.624991,0,0,0.127371,0.000737,0.257148,0.013652,0.28195,0.257704,0.329179,0.254885,0.576497,0.424702,0.36812,0.329152,0.298059,0.141908,m
0.300412,0.729156,0,0,0.068437,0.002691,0.052179,0.002567,0.243732,0.226913,0.287927,0.212795,0.639923,0.401181,0.341566,0.287933,0.303379,0.169149,m
0.138355,0.558334,0,0,0.009504,0.000199,0.028576,0.001489,0.005935,0.002428,0.009577,0.005459,0.807834,0.150596,0.574965,0.009558,0.251849,0.086157,m
0.671934,0.01667,0,0,0.022812,0.000561,0.014909,0.000505,0.792915,0.730132,0.874831,0.765395,0.147392,0.71176,0.341566,0.874808,0.241575,0.109998,m
0.794458,0.758329,0,0,0.038015,0.000755,0.075782,0.001799,0.290733,0.276333,0.335785,0.256441,0.64179,0.416475,0.314993,0.33578,0.278379,0.17649,m
0.106722,0.429163,0,0,0.028511,0.000439,0.026089,0.000187,0.012908,0.000818,0.030925,0.005459,0.746275,0.221179,0.523732,0.030921,0.984132,0.137913,m
0.569163,0.091662,0,0,0.030414,0.000276,0.019882,0.00045,0.868313,0.825778,0.933737,0.838656,0.263061,0.650585,0.322588,0.93372,0.196301,0.119312,m
0.533608,0.274987,0.666671,0,0.064632,0.00151,0.068323,0.004056,0.18409,0.179103,0.228299,0.141855,0.740674,0.387069,0.261866,0.228281,0.413219,0.214108,m
0.268779,0.266652,0.333329,0,0.072243,0.00142,0.03354,0.001595,0.158514,0.160449,0.194404,0.118489,0.796631,0.341187,0.27895,0.194402,0.423493,0.235433,m
0.162058,0.216665,0.333329,0,0.051323,0.001108,0.043485,0.001778,0.155932,0.148311,0.196625,0.120045,0.731338,0.363527,0.309292,0.196621,0.422648,0.206558,m
0.059287,0.745826,0,0,0.129274,0.006932,0.191311,0.053143,0.206552,0.190448,0.244483,0.181598,0.656708,0.362346,0.387098,0.244467,0.300388,0.148342,m
0.328066,0.166655,0,0,0.060836,0.001642,0.059629,0.000641,0.179433,0.165329,0.232713,0.136396,0.679095,0.429406,0.256165,0.23269,0.446119,0.196622,m
0.869546,0.39999,0,0,0.039917,0.000213,0.018639,0.00025,0.015489,0.002428,0.035367,0.007015,0.738807,0.230588,0.516137,0.03533,0.9471,0.137291,m
0.039534,0.787478,0,0,0.108364,0.003057,0.088205,0.00179,0.373343,0.338734,0.446243,0.328912,0.475746,0.569412,0.237187,0.446237,0.313037,0.15571,m
0.086969,0.737491,0,0,0.057031,0.000493,0.165222,0.026849,0.213259,0.200158,0.250368,0.186292,0.67538,0.360004,0.371927,0.250356,0.284155,0.172858,m
0.494074,0.28749,0,0,0.720533,0.534983,0.773914,0.295311,0.479454,0.440027,0.527247,0.466099,0.408585,0.474127,0.459203,0.527252,0.289635,0.102423,m
0.245076,0.091662,0,0,0.02091,0.00033,0.016152,0.000047,0.776122,0.713139,0.874831,0.731085,0.151126,0.78825,0.214421,0.874808,0.259132,0.12655,m
0.636351,0.745826,0,0,0.104559,0.001072,0.136646,0.003767,0.399691,0.371953,0.463926,0.357762,0.514918,0.534121,0.254271,0.46393,0.279566,0.156488,m
0.403155,0.49582,0,0,0.011406,0,0.006216,0.000284,0.005403,0,0.015462,0,0.794784,0.181183,0.538903,0.015446,1,0.159446,m
0.482223,0.762497,0,0,0.087445,0.0018,0.203726,0.005566,0.423963,0.396279,0.496322,0.373348,0.507469,0.578821,0.189761,0.49633,0.292374,0.169667,m
0.102771,0.741659,0,0,0.034219,0.000312,0.058386,0.001811,0.228509,0.211504,0.269523,0.201087,0.643657,0.382365,0.36812,0.2695,0.297831,0.164505,m
0.150206,0.416661,0,0,0.024715,0.000375,0.019882,0.00031,0.042077,0.051055,0.050829,0.024157,0.882464,0.183525,0.445926,0.052284,0.562922,0.313677,m
0.083019,0.437499,0,0,0.0133,0.000109,0.007459,0.000098,0.039229,0.049445,0.046387,0.021836,0.89178,0.175298,0.449714,0.048586,0.575411,0.326467,m
0.458491,0.524993,0,0,0.009504,0.000393,0.008702,0.000182,0.005403,0,0.014741,0.000791,0.794784,0.17764,0.544604,0.014735,1,0.15462,m
0.541509,0.737491,0,0,0.07034,0.001366,0.024846,0.000543,0.420583,0.390607,0.496322,0.36868,0.492531,0.594115,0.180272,0.49633,0.299521,0.167384,m
0.126503,0.57498,0,0,0.019007,0.000253,0.016152,0.00011,0.037952,0.029999,0.057435,0.024948,0.766795,0.23411,0.481969,0.057433,0.578333,0.17771,m
0.106722,0.804148,0,0,0.068437,0.001777,0.072052,0.001506,0.389605,0.36306,0.458762,0.341386,0.526121,0.5553,0.208739,0.458753,0.296849,0.169019,m
0.699588,0.133314,0,0,0.039917,0.001108,0.024846,0.000535,0.87321,0.843589,0.929324,0.841003,0.350741,0.607067,0.30361,0.929311,0.174954,0.129871,m
0.169959,0.283323,0,0,0.015202,0.000348,0.017396,0.000293,0.751078,0.684775,0.838742,0.720958,0.136189,0.729417,0.324482,0.838738,0.258082,0.11184,m
0.90513,0.470815,0,0,0.009504,0.000109,0.006216,0.00011,0.004631,0,0.01327,0,0.800366,0.174117,0.544604,0.013256,1,0.159446,m
0.031633,0.28749,0,0,0.100754,0.013865,0.372669,0.051586,0.164715,0.126437,0.209866,0.153564,0.516785,0.387069,0.489564,0.209877,0.514247,0.102864,m
0.920932,0.195828,0,0,0.039917,0.000393,0.02236,0.000386,0.649359,0.564011,0.787192,0.584562,0.037305,0.945892,0.075912,0.787193,0.348858,0.133944,m
0.470342,0.520826,0,0,0.02091,0.000421,0.02236,0.000322,0.043621,0.056728,0.047887,0.026504,0.910452,0.162346,0.451608,0.053024,0.529543,0.355835,m
0.359699,0.387488,0,0,0.058934,0.001447,0.040999,0.000997,0.700751,0.636148,0.794577,0.662517,0.164177,0.747073,0.267548,0.794561,0.272397,0.120531,m
0.221344,0.783335,0,0,0.131176,0.002668,0.142862,0.002503,0.383164,0.349287,0.458762,0.335161,0.477613,0.584706,0.210633,0.458753,0.317009,0.16108,m
0.90513,0.362482,0,0,0.0133,0.000154,0.008702,0.000047,0.009794,0,0.027261,0.000791,0.763061,0.217656,0.51233,0.027252,1,0.156203,m
0.225295,0.470815,0.333329,0,0.038015,0.001149,0.012423,0.000344,0.007984,0.000818,0.018405,0.003903,0.781713,0.183525,0.548392,0.018405,0.984132,0.144866,m
0.766804,0.36665,0,0,0.104559,0.004499,0.062116,0.003356,0.046974,0.025119,0.07659,0.036631,0.667911,0.284717,0.500947,0.076577,0.711895,0.121777,m
0.162058,0.791646,0,0,0.072243,0.002035,0.096899,0.003407,0.413637,0.383298,0.490437,0.360874,0.492531,0.597658,0.174571,0.490414,0.306621,0.168163,m
0.664033,0.729156,0,1,0.079844,0.001673,0.122988,0.00182,0.34468,0.325778,0.405019,0.298531,0.593282,0.502352,0.225804,0.405018,0.303447,0.179604,m
0.071167,0.566645,0,0,0.007601,0.000072,0.01118,0.000059,0.028903,0.028364,0.044194,0.013265,0.820885,0.211771,0.46301,0.046396,0.713242,0.263322,m
0.54546,0.312496,0.333329,0,0.04943,0.001284,0.027332,0.00095,0.184596,0.176675,0.231963,0.141855,0.720154,0.402362,0.258059,0.231951,0.421507,0.208063,m
0.264829,0.441666,0,0,0.015202,0.000208,0.036026,0.001553,0.138633,0.150738,0.159815,0.104459,0.873128,0.265879,0.322588,0.159783,0.381279,0.272661,m
0.936734,0.058322,0,0,0.0133,0.000253,0.021125,0.000598,0.810481,0.756069,0.8866,0.780981,0.199634,0.68824,0.326376,0.886613,0.224977,0.114824,m
0.960466,0.762497,0,0,0.058934,0.001153,0.050936,0.001472,0.346756,0.324143,0.408712,0.302408,0.567161,0.5106,0.2391,0.408687,0.300845,0.171639,m
0.573113,0.470815,0,0,0.017105,0.000167,0.008702,0.000081,0.042077,0.054301,0.048608,0.023392,0.904851,0.172935,0.440225,0.050805,0.563493,0.339024,m
0.146256,0.741659,0,0,0.034219,0.000222,0.139132,0.024037,0.202667,0.192058,0.233434,0.180042,0.6959,0.327054,0.404182,0.23343,0.27121,0.167047,m
0.802359,0.004168,0,0,0.026608,0.000525,0.039756,0.000568,0.88846,0.842797,0.948478,0.867507,0.235072,0.629427,0.385204,0.948455,0.192511,0.107664,m
0.474322,0.212498,0,0,0.019007,0.000208,0.024846,0.000407,0.874248,0.848469,0.919746,0.849574,0.376862,0.556481,0.358631,0.919753,0.161667,0.122269,m
0.209493,0.529161,0,0,0.007601,0.000298,0.008702,0.000301,0.00181,0,0.004414,0.000791,0.820885,0.14471,0.571158,0.004409,0.333333,0.14484,m
0.363649,0.145817,0,0,0.072243,0.001642,0.039756,0.001307,0.878639,0.846016,0.934487,0.849574,0.328354,0.607067,0.326376,0.93446,0.177192,0.124189,m
