@relation diabetes-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute Class {N,P}

@data
0.058824,0.457286,0.442623,0.252525,0.118203,0.375559,0.06661,0.033333,N
0.235294,0.949749,0.901639,0.313131,0,0.424739,0.257045,0.266667,N
0.352941,0.58794,0.786885,0,0,0.42772,0.033732,0.15,N
0.235294,0.477387,0.57377,0.323232,0,0.47839,0.22801,0.05,N
0.117647,0.613065,0.622951,0.272727,0.236407,0.535022,0.172929,0.083333,N
0,0.763819,0.672131,0.393939,0.321513,0.61848,0.081981,0.1,N
0.058824,0.507538,0.409836,0.151515,0.042553,0.360656,0.191289,0.083333,N
0.117647,0.502513,0.442623,0.282828,0.124113,0.563338,0.179334,0.05,N
0.176471,0.407035,0.704918,0.161616,0.078014,0.409836,0.097353,0.016667,N
0.294118,0.366834,0.491803,0,0,0.399404,0.081127,0.1,N
0.058824,0.562814,0.655738,0.454545,0.156028,0.518629,0.059351,0.05,N
0.764706,0.532663,0.57377,0,0,0.509687,0.073868,0.516667,N
0.235294,0.482412,0.459016,0.171717,0.05792,0.309985,0.11187,0.083333,N
0.352941,0.467337,0.409836,0.30303,0.07565,0.42772,0.118702,0.033333,N
0.235294,0.472362,0.532787,0.222222,0,0.368107,0.029889,0,N
0.176471,0.497487,0.655738,0.111111,0.07565,0.28763,0.087959,0.15,N
0.647059,0.693467,0.622951,0,0,0.494784,0.146029,0.233333,N
0.058824,0.396985,0.655738,0.252525,0.043735,0.378539,0.215628,0.016667,N
0.058824,0.462312,0.508197,0.252525,0.048463,0.290611,0.172502,0.066667,N
0,0.457286,0.655738,0,0,0.482861,0.223313,0.1,N
0.294118,0.633166,0.639344,0.272727,0.026005,0.441133,0.154142,0.316667,N
0.058824,0.537688,0.557377,0.191919,0,0.394933,0.037148,0.05,N
0.058824,0.386935,0.459016,0.30303,0.066194,0.496274,0.500854,0.05,N
0.176471,0.482412,0.639344,0.393939,0,0.555887,0.068318,0.316667,N
0,0.502513,0.57377,0.262626,0.059102,0.459016,0.221605,0,N
0.294118,0.698492,0.52459,0.353535,0.165485,0.42623,0.142186,0.083333,N
0.058824,0.603015,0.655738,0.484848,0.236407,0.579732,0.462852,0.333333,N
0,0.733668,0.672131,0,0,0.603577,0.727156,0.383333,N
0.117647,0.427136,0.532787,0,0,0.590164,0.363792,0.1,N
0.058824,0.542714,0.721311,0.191919,0,0.403875,0.137489,0.05,N
0.176471,0.603015,0.57377,0.30303,0.159574,0.639344,0.159693,0.15,N
0.352941,0.919598,0.770492,0,0,0.608048,0.590521,0.4,N
0.529412,0.532663,0.42623,0,0,0.464978,0.12895,0.35,N
0.117647,0.527638,0.614754,0,0,0.347243,0.205807,0.533333,N
0.176471,0.743719,0.540984,0.252525,0,0.484352,0.076003,0.016667,N
0.117647,0.532663,0.52459,0.353535,0.140662,0.454545,0.564475,0.216667,N
0.117647,0.422111,0,0,0,0,0.096499,0,N
0.470588,0.592965,0.590164,0.191919,0,0.344262,0.596926,0.416667,N
0.235294,0.738693,0.606557,0.252525,0.346336,0.520119,0.131085,0.15,N
0.058824,0,0.557377,0.353535,0,0.4769,0.132792,0.016667,N
0,0.336683,0.622951,0,0,0.675112,0.04953,0.416667,N
0.352941,0.40201,0.655738,0.363636,0,0.593145,0.042272,0.116667,N
0.235294,0.733668,0.696721,0.272727,0.118203,0.4307,0.047395,0.1,N
0.529412,0.61809,0.57377,0.444444,0.111111,0.493294,0.126388,0.316667,N
0.117647,0.879397,0.721311,0,0,0.341282,0.105892,0.016667,N
0.352941,0.829146,0.557377,0.262626,0.198582,0.500745,0.236123,0.466667,N
0.176471,0.442211,0.47541,0.111111,0.06383,0.369598,0.0807,0.016667,N
0.117647,0.562814,0.704918,0.424242,0.189125,0.57228,0.071734,0.116667,N
0.117647,0.437186,0.47541,0.161616,0.061466,0.487332,0.037575,0.066667,N
0.058824,0.452261,0.557377,0.080808,0,0.365127,0.452605,0.25,N
0.117647,0.58794,0.737705,0.191919,0.083924,0.375559,0.100342,0,N
0.117647,0.452261,0.655738,0.141414,0.065012,0.363636,0.073015,0.05,N
0.117647,0.572864,0.557377,0.222222,0,0.42772,0.005978,0.066667,N
0.352941,0.688442,0.5,0,0,0.360656,0.03117,0.566667,N
0.294118,0.386935,0.672131,0.414141,0.049645,0.533532,0.033305,0.233333,N
0.352941,0.427136,0.639344,0,0,0.464978,0.129804,0.35,N
0.764706,0.532663,0.590164,0.545455,0,0.545455,0.042699,0.4,N
0.294118,0.477387,0.590164,0.333333,0,0.561848,0.12468,0.1,N
0.235294,0.487437,0.491803,0.232323,0,0.420268,0.15585,0.016667,N
0.176471,0.61809,0.819672,0.353535,0.283688,0.853949,0.342442,0.016667,N
0.352941,0.547739,0.491803,0.272727,0,0.372578,0.054654,0.1,N
0.058824,0.623116,0.606557,0.363636,0,0.414307,0.009394,0.15,N
0.058824,0.532663,0.57377,0.282828,0.159574,0.509687,0.027327,0.016667,N
0.117647,0.472362,0.557377,0.181818,0.089835,0.387481,0.206234,0,N
0,0.638191,0.655738,0.373737,0.248227,0.540984,0.309991,0.033333,N
0.058824,0.703518,0.606557,0.262626,0.212766,0.359165,0.320239,0.033333,N
0.117647,0.643216,0.52459,0.424242,0,0.596125,0.436806,0.05,N
0.117647,0.638191,0.377049,0.212121,0.395981,0.512668,0.041845,0.016667,N
0,0.422111,0.672131,0.313131,0.147754,0.5693,0.066183,0.033333,N
0.117647,0.417085,0.532787,0.282828,0.078014,0.548435,0.235269,0.05,N
0,0.628141,0.557377,0,0,0.368107,0.054654,0,N
0.529412,0.286432,0.655738,0.373737,0,0.488823,0.007686,0.333333,N
0.176471,0.497487,0.508197,0.191919,0.08747,0.324888,0.085824,0.083333,N
0,0.497487,0,0,0,0.372578,0.074722,0.016667,N
0.117647,0.462312,0.622951,0.20202,0,0.360656,0.691716,0.116667,N
0.411765,0.683417,0.737705,0,0,0.445604,0.056362,0.483333,N
0.352941,0.517588,0.540984,0,0,0.362146,0.073015,0.133333,N
0.470588,0.477387,0.590164,0,0,0.548435,0.173783,0.6,N
0.058824,0.487437,0.540984,0.151515,0.165485,0.345753,0.174637,0.016667,N
0.058824,0.59799,0.721311,0.414141,0.200946,0.675112,0.183177,0.083333,N
0.235294,0.462312,0.655738,0,0,0.628912,0.067891,0.133333,N
0.117647,0.452261,0.491803,0,0,0.350224,0.048249,0.066667,N
0.294118,0.663317,0.655738,0,0,0.399404,0.046114,0.8,N
0.058824,0.502513,0.606557,0.121212,0.054374,0.290611,0.030316,0.116667,N
0.058824,0.718593,0.688525,0.232323,0.36643,0.631893,0.426132,0.016667,N
0.117647,0.407035,0.590164,0.151515,0.089835,0.448584,0.200256,0.066667,N
0,0.698492,0.508197,0.171717,0.248227,0.329359,0.055081,0,N
0.588235,0.462312,0.508197,0,0,0.385991,0.038002,0.166667,N
0.764706,0.768844,0.721311,0.373737,0.165485,0.605067,0.467976,0.3,N
0.235294,0.572864,0.52459,0,0,0.4307,0.020495,0.05,N
0.352941,0.648241,0.737705,0.070707,0.385343,0.292101,0.215201,0.65,N
0.117647,0.577889,0.52459,0.222222,0,0.459016,0.146456,0,N
0.058824,0.718593,0.704918,0.30303,0.390071,0.448584,0.347566,0.033333,N
0.176471,0.437186,0.491803,0.181818,0,0.324888,0.156277,0,N
0.470588,0.422111,0.606557,0.313131,0,0.57079,0.161827,0.3,N
0.647059,0.638191,0.868852,0,0,0.581222,0.047822,0.5,N
0.294118,0.482412,0.606557,0.181818,0.079196,0.500745,0.3924,0.366667,N
0.058824,0.547739,0.311475,0.181818,0.141844,0.344262,0.140478,0.083333,N
0.235294,0.517588,0.491803,0.333333,0.22695,0.357675,0.379163,0.2,N
0.058824,0.457286,0.52459,0.242424,0,0.435171,0.048676,0,N
0.117647,0.497487,0.491803,0.171717,0.189125,0.545455,0.16012,0,N
0.294118,0.552764,0.557377,0,0,0.387481,0.091375,0.15,N
0.058824,0,0.606557,0.20202,0.027187,0.412817,0.094364,0,N
0,0.673367,0.47541,0.20202,0.343972,0.393443,0.116994,0,N
0.058824,0.532663,0.622951,0,0,0.558867,0.050811,0.083333,N
0.058824,0.824121,0.672131,0.434343,0.079196,0.488823,0.112297,0.483333,N
0.411765,0.417085,0.639344,0.262626,0.083924,0.436662,0.294193,0.25,N
0.058824,0,0.393443,0.20202,0,0.368107,0.026473,0.016667,N
0,0.512563,0.42623,0,0,0.374069,0,0,N
0.470588,0.427136,0.45082,0.20202,0,0.363636,0.024765,0.35,N
0.705882,0.532663,0.655738,0,0,0.351714,0.025192,0.383333,N
0.058824,0.547739,0.459016,0.212121,0.159574,0.375559,0.322374,0.033333,N
0.117647,0.788945,0.606557,0.353535,0.520095,0.587183,0.023911,0.15,N
0.117647,0.482412,0.557377,0.131313,0.05792,0.314456,0.242955,0.083333,N
0.176471,0.39196,0.57377,0,0,0.484352,0.081981,0.3,N
0.235294,0.648241,0.491803,0.121212,0.27305,0.409836,0.191716,0.166667,N
0.411765,0.512563,0.606557,0.40404,0.124113,0.554396,0.0538,0.4,N
0.352941,0.723618,0.590164,0.272727,0.269504,0.505216,0.075576,0.316667,N
0.411765,0.532663,0.754098,0.181818,0,0.338301,0.067037,0.45,N
0.058824,0.592965,0.47541,0.363636,0.111111,0.496274,0.078138,0.033333,N
0.058824,0.733668,0.459016,0,0,0.442623,0.207515,0.133333,N
0,0.688442,0.688525,0.272727,0,0.406855,0.065329,0.633333,N
0.176471,0.582915,0,0,0,0.350224,0.046541,0.033333,N
0.058824,0.628141,0.57377,0.242424,0.130024,0.362146,0.061059,0.066667,N
0.058824,0.467337,0.57377,0.313131,0,0.453055,0.101196,0.033333,N
0,0.467337,0.819672,0.393939,0.085106,0.646796,0.402647,0.233333,N
0.058824,0.417085,0.557377,0,0,0.271237,0.233134,0.1,N
0.588235,0.376884,0.672131,0,0,0.496274,0.078992,0.283333,N
0.411765,0.899497,0.778689,0.313131,0,0.509687,0.036721,0.65,N
0.176471,0.532663,0.590164,0,0,0.384501,0.055081,0.1,N
0.176471,0.628141,0.47541,0,0,0.470939,0.03117,0.05,N
0,0.507538,0.532787,0.282828,0,0.366617,0.067891,0.016667,N
0.647059,0.517588,0.557377,0.40404,0,0.688525,0.020495,0.35,N
0.058824,0.502513,0.540984,0.292929,0.231678,0.4769,0.156277,0.35,N
0.352941,0.743719,0.590164,0.353535,0,0.500745,0.234415,0.483333,P
0.058824,0.864322,0.557377,0.494949,0.684397,0.631893,0.266439,0.116667,P
0.352941,0.522613,0.606557,0.181818,0.184397,0.445604,0.274979,0.333333,P
0.176471,0.648241,0.754098,0.494949,0.183215,0.542474,0.380017,0.183333,P
0.117647,0.527638,0.655738,0.454545,0.225768,0.502235,0.270282,0.133333,P
0.294118,0.562814,0.540984,0,0,0.563338,0.078138,0.333333,P
0.176471,0.859296,0.590164,0.333333,0.159574,0.496274,0.051665,0.05,P
0.176471,0.884422,0.704918,0.272727,0.184397,0.496274,0.459436,0.516667,P
0.529412,0.824121,0.639344,0,0,0.488823,0.029889,0.4,P
0.117647,0.452261,0.557377,0.424242,0,0.5693,0.181469,0.1,P
0.117647,0.592965,0.655738,0,0,0.639344,0.262596,0,P
0.411765,0.939698,0.557377,0.393939,0.359338,0.561848,0.075149,0.333333,P
0.235294,0.728643,0.672131,0.181818,0,0.484352,0.067037,0.816667,P
0.235294,0.663317,0,0,0,0.490313,0.095645,0.033333,P
0.235294,0.733668,0.754098,0,0,0.464978,0.19684,0.666667,P
0,0.61809,0.590164,0,0,0.540984,0.076857,0.516667,P
0.882353,0.683417,0.57377,0.323232,0.130024,0.552906,0.032024,0.366667,P
0.411765,0.547739,0.655738,0.313131,0,0.535022,0.447908,0.366667,P
0.529412,0.854271,0.606557,0.313131,0,0.655738,0.13877,0.366667,P
0,0.728643,0,0,0,0.658718,0.235696,0.166667,P
0,0.899497,0.409836,0.363636,0.187943,0.563338,0.160974,0.016667,P
0.294118,0,0.655738,0.323232,0,0.611028,0.114432,0.266667,P
0.294118,0.547739,0.508197,0.414141,0.152482,0.533532,0.186166,0.066667,P
0.235294,0.628141,0.57377,0.181818,0.144208,0.4307,0.455167,0.4,P
0.235294,0.58794,0.508197,0.121212,0,0.442623,0.12895,0.15,P
0.235294,0.713568,0.704918,0,0,0.655738,0.242101,0.016667,P
0.058824,0.643216,0.803279,0.414141,0.068558,0.4769,0.530743,0.2,P
0.411765,0.809045,0.704918,0,0,0.453055,0.037148,0.433333,P
0.235294,0.557789,0.590164,0.474747,0.244681,0.552906,0.560205,0.583333,P
0.058824,0.738693,0.770492,0.414141,0,0.734724,0.119556,0.1,P
0.411765,0.517588,0.540984,0.323232,0,0.582712,0.113578,0.166667,P
0.411765,0.974874,0.557377,0.282828,0,0.535022,0.284799,0.333333,P
0.588235,0.628141,0.57377,0.262626,0.135934,0.463487,0.054227,0.333333,P
0,0.899497,0.737705,0.272727,0,0.657228,0.259607,0.033333,P
0.588235,0.507538,0.704918,0.373737,0,0.679583,0.451751,0.283333,P
0.294118,0.582915,0.606557,0.292929,0,0.481371,0.248506,0.233333,P
0.058824,0.59799,0.704918,0.393939,0.260047,0.679583,0.311699,0.133333,P
0.647059,0.693467,0.606557,0.262626,0.170213,0.538003,0.204526,0.483333,P
0.647059,0.678392,0,0,0,0.779434,0.213493,0.316667,P
0.294118,0.688442,0.885246,0,0,0.727273,0.063621,0.266667,P
0.176471,0.79397,0.57377,0.30303,0.387707,0.529061,0.113578,0.233333,P
0.176471,0.60804,0.42623,0,0,0.536513,0.020922,0.066667,P
0.411765,0.798995,0.540984,0,0,0.453055,0.130231,0.25,P
0.176471,0.79397,0.622951,0.363636,0.289598,0.470939,0.33006,0.116667,P
0.235294,0.869347,0.57377,0.141414,0.198582,0.442623,0.120837,0.2,P
0.352941,0.628141,0.622951,0,0,0.503726,0.01836,0.55,P
0,0.708543,0,0,0,0.631893,0.054227,0.133333,P
0.235294,0.733668,0.639344,0,0,0.57377,0.188728,0.766667,P
0.352941,0.738693,0.655738,0,0,0.439642,0.042699,0.483333,P
0.117647,0.643216,0.639344,0.373737,0.21513,0.645306,0.489325,0.166667,P
0.764706,0.648241,0,0.30303,0,0.594635,0.20965,0.383333,P
0.058824,0.643216,0.721311,0.393939,0.130024,0.543964,0.418019,0.266667,P
0.647059,0.557789,0.688525,0.40404,0,0.697466,0.361657,0.4,P
0.058824,0.613065,0.737705,0.515152,0.260047,0.740686,0.105465,0.166667,P
0.470588,0.758794,0.639344,0.323232,0.248227,0.639344,0.18702,0.25,P
0.705882,0.758794,0.57377,0.40404,0.320331,0.622951,0.283518,0.283333,P
0.411765,0.80402,0.442623,0.323232,0.206856,0.454545,0.217763,0.3,P
0.529412,0.78392,0.704918,0,0,0.369598,0.064902,0.533333,P
0.823529,0.502513,0.639344,0.252525,0.217494,0.545455,0.142613,0.416667,P
0.294118,0.949749,0.52459,0.333333,0.384161,0.464978,0.215628,0.133333,P
0.235294,0.924623,0.639344,0.393939,0.327423,0.551416,0.079419,0.166667,P
0.294118,0.577889,0.803279,0,0,0.788376,0.055935,0.116667,P
0.235294,0.78392,0.614754,0,0,0.719821,0.068318,0.183333,P
0.411765,0.648241,0.557377,0.494949,0.147754,0.57377,0.154142,0.366667,P
0.294118,0.79397,0.688525,0.414141,0.248227,0.587183,0.135354,0.133333,P
0.529412,0.613065,0.459016,0,0,0.496274,0.442357,0.2,P
0.058824,0.577889,0.57377,0.30303,0.113475,0.515648,0.19257,0.183333,P
0.705882,0.462312,0.508197,0.070707,0.304965,0.411326,0.362084,0.383333,P
0,0.678392,0.557377,0.424242,0.295508,0.630402,0.122545,0.05,P
0.058824,0.819095,0.590164,0,0,0.581222,0.488471,0.2,P
0.764706,0.633166,0.737705,0,0,0.646796,0.215628,0.35,P
0.117647,0.79397,0.737705,0,0,0.470939,0.310418,0.75,P
0.058824,0.633166,0.491803,0,0,0.448584,0.115713,0.433333,P
0.529412,0.78392,0.704918,0.282828,0.183215,0.511177,0.474381,0.35,P
0,0.648241,0.901639,0.464646,0.153664,1,0.102904,0.083333,P
0.176471,0.648241,0.52459,0.292929,0.135934,0.393443,0.060205,0.116667,P
0.411765,0.924623,0.688525,0.333333,0,0.529061,0.118275,0.333333,P
0.294118,0.698492,0.655738,0.353535,0.189125,0.470939,0.120837,0.066667,P
0.235294,0.723618,0.672131,0.323232,0,0.57377,0.203245,0.266667,P
0,0.658291,0,0,0,0.643815,0.081981,0.083333,P
0.235294,0.673367,0.590164,0,0,0.354694,0.08497,0.65,P
0.117647,0.542714,0.655738,0,0,0.402385,0.077284,0.516667,P
0,0.592965,0.688525,0.474747,0.271868,0.682563,0.201964,0.166667,P
0.058824,0.909548,0.52459,0.30303,0.212766,0.508197,0.106746,0.283333,P
0.588235,0.452261,0.696721,0.323232,0,0.520119,0.318958,0.583333,P
0.588235,0.577889,0,0,0,0,0.078138,0.15,P
0.294118,0.487437,0.622951,0.272727,0,0.530551,0.128096,0.516667,P
0.235294,0.79397,0.639344,0,0,0.490313,0.309564,0.166667,P
0.411765,0.502513,0,0,0,0.447094,0.173356,0.183333,P
