@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.181276,0.088721,0.266884,0.411751,0.291451,0.421794,0.618618,0.475019,0.035636,0.681255,P
0.034079,0.043231,0.103785,0.733151,0.706327,0.443401,0.585931,0.509975,0.12317,0.372234,P
0.086349,0.096368,0.299231,0.257188,0.20166,0.448759,0.561881,0.5668,0.18543,0.515393,P
0.229544,0.080107,0.426759,0.206842,0.152023,0.45688,0.694453,0.507134,0.016156,0.582298,P
0.112367,0.044293,0.10343,0.479259,0.329234,0.402614,0.543021,0.550652,0.105211,0.398272,P
0.165861,0.079365,0.36919,0.243437,0.193362,0.468025,0.628143,0.549359,0.026633,0.471862,P
0.145013,0.100704,0.327144,0.190817,0.134242,0.452003,0.63627,0.496046,0.09644,0.274375,P
0.191225,0.084608,0.286221,0.172747,0.124611,0.445256,0.613246,0.509765,0.145133,0.403255,P
0.581301,0.104441,0.239267,0.306058,0.250852,0.50137,0.960661,0.579113,0.45046,0.158409,P
0.086643,0.069374,0.126257,0.530288,0.358127,0.414477,0.566141,0.565222,0.651122,0.135865,P
0.20053,0.093211,0.292105,0.543016,0.443473,0.381871,0.455093,0.579375,0.009722,0.639881,P
0.137743,0.065829,0.276937,0.281623,0.19677,0.494686,0.61963,0.493116,0.024811,0.426299,P
0.135342,0.077686,0.369604,0.241846,0.18788,0.469016,0.668852,0.507535,0.018278,0.474454,P
0.295406,0.097231,0.400769,0.190022,0.151874,0.506124,0.757182,0.55223,0.078056,0.33412,P
0.063426,0.049785,0.133471,0.486646,0.404504,0.426878,0.552951,0.550334,0.662204,0.293311,P
0.088215,0.084481,0.255736,0.33322,0.255445,0.413531,0.526516,0.511513,0.248367,0.490728,P
0.025485,0.045634,0.024246,0.793045,0.568381,0.428053,0.597324,0.559942,0.631223,0.311594,P
0.24024,0.083492,0.346127,0.207296,0.173063,0.500702,0.729019,0.505817,0.037692,0.55079,P
0.073697,0.091504,0.309048,0.329697,0.224922,0.47924,0.621716,0.581114,0.059544,0.29041,P
0.061525,0,0.035866,0.821457,0.647355,0.419211,0.552213,0.533758,0.978791,0.312958,P
0.091395,0.06913,0.224808,0.364701,0.260187,0.420501,0.540897,0.513487,0.134589,0.282522,P
0.222628,0.111332,0.514518,0.16786,0.139428,0.356796,0.666355,0.515243,0.063111,0.4855,P
0.044226,0.069318,0.189474,0.517672,0.381686,0.429033,0.552263,0.496184,0.190318,0.229942,P
0.238181,0.093526,0.30754,0.246051,0.17973,0.409902,0.698585,0.575589,0.037391,0.617048,P
0.246692,0.113947,0.505707,0.182066,0.139576,0.425804,0.708908,0.47788,0.020964,0.648053,P
0.045962,0.03767,0.094973,0.717922,0.635205,0.438241,0.608066,0.55981,0.651211,0.43638,P
0.111706,0.055838,0.187079,0.321514,0.2267,0.436456,0.605817,0.507176,0.238889,0.359851,P
0.073302,0.037233,0.151183,0.538357,0.362869,0.403217,0.613252,0.525864,0.051486,0.396164,P
0.053412,0.044284,0.15822,0.607455,0.422581,0.430871,0.549356,0.54874,0.459233,0.392692,P
0.0265,0.0426,0.042371,0.845664,0.676397,0.429685,0.591958,0.559406,0.303333,0.349249,P
0.125786,0.062436,0.305973,0.300943,0.210105,0.430014,0.535581,0.508776,0.007049,0.48808,P
0.811715,0.078493,0.181845,0.502898,0.343162,0.104688,0.939558,0.497779,0.692782,0.369786,P
0.078376,0.049522,0.216351,0.385612,0.271744,0.437299,0.59863,0.544052,0.2688,0.260221,P
0.06965,0.068122,0.158634,0.408683,0.278115,0.454178,0.604137,0.572732,0.119344,0.403002,P
0.226878,0.104248,0.387847,0.261848,0.205956,0.37164,0.701438,0.595728,0.019093,0.537487,P
0.233405,0.057794,0.175636,0.362882,0.256631,0.375008,0.561514,0.520455,0.062756,0.541275,P
0.195033,0.141977,0.568273,0.113877,0.083864,0.482864,0.676054,0.587613,0.037602,0.4168,P
0.065243,0.055892,0.160349,0.585976,0.415617,0.476337,0.56705,0.513497,0.340446,0.461524,P
0.075852,0.068242,0.164902,0.413797,0.288339,0.410609,0.599763,0.574428,0.056011,0.328482,P
0.114766,0.053571,0.237907,0.364587,0.290858,0.47394,0.615566,0.554495,0.018931,0.45977,P
0.104575,0.07935,0.269781,0.262075,0.191584,0.429792,0.590492,0.558464,0.0637,0.334308,P
0.077019,0.06812,0.229066,0.47244,0.388502,0.452014,0.545356,0.569754,0.123507,0.39616,P
0.226494,0.091371,0.435216,0.155813,0.114832,0.453456,0.719353,0.510413,0.026789,0.388262,P
0.258607,0.083984,0.245624,0.257984,0.181212,0.39664,0.39915,0.499677,0.082647,0.421132,P
0.2616,0.099824,0.413099,0.301625,0.290117,0.428912,0.725176,0.599874,0.004922,0.698221,P
0.27505,0.138017,0.539681,0.189794,0.133649,0.456685,0.672306,0.474984,0.060422,0.711489,P
0.092417,0.069482,0.249024,0.385498,0.283746,0.466204,0.635131,0.55367,0.009233,0.323602,P
0.02636,0.042863,0.057303,0.834413,0.678026,0.429645,0.593444,0.556359,0.550489,0.140019,P
0.063169,0.058014,0.17469,0.465735,0.415173,0.458228,0.600325,0.510284,0.056031,0.347655,P
0.025833,0.044734,0.107333,0.79725,0.613572,0.428519,0.597554,0.552056,0.158844,0.186717,P
0.07649,0.098633,0.25751,0.337084,0.24048,0.42212,0.59095,0.49153,0.603512,0.237007,P
0.111802,0.04769,0.24385,0.370724,0.25989,0.427929,0.536679,0.561331,0.001173,0.450654,P
0.2285,0.051788,0.244855,0.427776,0.409098,0.415733,0.686153,0.547092,0.018989,0.671529,P
0.048438,0.049452,0.161177,0.570974,0.383909,0.467288,0.607006,0.509135,0.188924,0.372064,P
0.093289,0.070595,0.244205,0.348449,0.254112,0.464936,0.622622,0.501386,0.048789,0.148359,P
0.081291,0.05524,0.222088,0.375043,0.262854,0.447645,0.595375,0.515167,0.044611,0.167641,P
0.057216,0.000018,0.056357,0.85737,0.573715,0.467757,0.608335,0.533758,0.684023,0.296285,P
0.048719,0.028071,0.08359,0.833277,0.552378,0.420842,0.562095,0.54824,0.441452,0.268465,P
0.039153,0.028479,0.101449,0.929765,0.819232,0.446583,0.589841,0.547359,0.219889,0.437072,P
0.22824,0.078924,0.287167,0.290942,0.199881,0.36654,0.663876,0.491956,0.006674,0.504095,P
0.075737,0.05569,0.186576,0.441527,0.299007,0.422688,0.539984,0.512481,0.528433,0.205343,P
0.251888,0.098153,0.465612,0.22548,0.188028,0.423216,0.704128,0.507162,0.010542,0.642123,P
0.229343,0.113019,0.454967,0.204455,0.161209,0.47864,0.719189,0.471597,0.037189,0.508765,P
0.220916,0.118113,0.448226,0.133879,0.101645,0.349429,0.684246,0.599958,0.127511,0.487018,P
0.086768,0.045929,0.170668,0.470735,0.374426,0.441512,0.60706,0.562621,0.076597,0.211877,P
0.207699,0.085873,0.388853,0.20741,0.145355,0.455207,0.70327,0.573233,0.011867,0.458048,P
0.053361,0.026487,0.054465,0.79384,0.560083,0.419156,0.565557,0.550939,0.268052,0.171873,P
0.041761,0.056308,0.143938,0.769633,0.566306,0.447629,0.606128,0.509997,0.104889,0.225087,P
0.279658,0.145933,0.441603,0.100807,0.083123,0.546044,0.68323,0.47661,0.100384,0.422678,P
0.03645,0.043936,0.11919,0.715309,0.546007,0.43911,0.594648,0.553477,0.181461,0.101418,P
0.085895,0.042308,0.219456,0.406751,0.320492,0.470995,0.560435,0.537878,0.000922,0.333396,P
0.14869,0.071694,0.29042,0.206046,0.145355,0.504048,0.649571,0.559411,0.028033,0.446005,P
0.066659,0.04679,0.19728,0.497329,0.359016,0.467166,0.618386,0.53976,0.053878,0.107389,P
0.466598,0.121645,0.313986,0.204,0.151726,0.547678,0.869693,0.57929,0.192893,0.480273,P
0.132019,0.081176,0.429007,0.276281,0.20892,0.461839,0.6477,0.511202,0.0052,0.434187,P
0.279893,0.134459,0.392283,0.172179,0.139873,0.429343,0.664109,0.485499,0.02975,0.637478,P
0.129034,0.078042,0.381076,0.290942,0.206697,0.458271,0.650009,0.485583,0.072889,0.36572,P
0.055163,0.041898,0.114459,0.593363,0.427323,0.465746,0.61508,0.560004,0.918527,0.065749,P
0.085452,0.043745,0.232348,0.530515,0.445251,0.45835,0.635411,0.50583,0.076833,0.186042,P
0.165118,0.05225,0.175813,0.468121,0.402874,0.366571,0.649608,0.553165,0.055467,0.570301,P
0.025749,0.04516,0.030189,0.807933,0.569418,0.428385,0.59477,0.504922,0.889436,0.35084,P
0.058048,0.039098,0.163276,0.645528,0.567936,0.449296,0.614356,0.511272,0.062044,0.380719,P
0.056748,0.075078,0.175458,0.453006,0.382427,0.432994,0.552726,0.559615,0.347272,0.326013,P
0.116865,0.072115,0.322028,0.272304,0.193658,0.407526,0.537896,0.552627,0.001736,0.396294,P
0.063812,0.086128,0.242549,0.368906,0.272781,0.407649,0.600327,0.554365,0.465678,0.103551,P
0.074284,0.055262,0.197753,0.42573,0.321381,0.404644,0.568722,0.555975,0.173677,0.19726,P
0.062087,0.069813,0.180041,0.334015,0.235442,0.434214,0.554329,0.551907,0.065411,0.348171,P
0.201297,0.080295,0.27948,0.31424,0.217958,0.357967,0.647461,0.506123,0.0182,0.508372,P
0.179262,0.105145,0.341277,0.21957,0.170247,0.488346,0.68321,0.481488,0.008689,0.564496,P
0.048098,0.028143,0.042371,0.845664,0.566602,0.439416,0.602062,0.547637,0.364522,0.378642,P
0.047151,0.028596,0.039148,0.838732,0.606016,0.445926,0.564935,0.520668,0.816656,0.234816,P
0.144877,0.070124,0.226079,0.289351,0.208031,0.390144,0.594632,0.553911,0.045678,0.427025,P
0.106813,0.089383,0.382614,0.22048,0.16032,0.472512,0.632135,0.510765,0.000499,0.395424,P
0.096162,0.049332,0.164695,0.56961,0.47696,0.430253,0.526562,0.556771,0.041034,0.291877,P
0.264453,0.070334,0.271733,0.322196,0.256038,0.488689,0.743443,0.501007,0.056166,0.412857,P
0.053738,0.072536,0.255322,0.419707,0.302563,0.455541,0.607399,0.506106,0.3994,0.102568,P
0.051826,0.049379,0.153844,0.613252,0.442288,0.467768,0.605797,0.516398,0.139466,0.211477,P
0.08338,0.071195,0.222472,0.422207,0.328049,0.459509,0.610378,0.512863,0.153467,0.414423,P
0.053095,0.047954,0.15071,0.600636,0.437546,0.444717,0.564806,0.512433,0.19062,0.378029,P
0.21821,0.10764,0.536251,0.159564,0.131575,0.489397,0.696307,0.486072,0.045044,0.432603,P
0.048849,0.041459,0.107008,0.686214,0.497111,0.448828,0.552338,0.551375,0.359099,0.321647,P
0.168338,0.057875,0.277794,0.341061,0.248185,0.336315,0.676656,0.56531,0.058167,0.58318,P
0.280199,0.131395,0.585127,0.139675,0.104904,0.469165,0.723167,0.565638,0.02241,0.657978,P
0.198641,0.090475,0.414518,0.263553,0.192769,0.522278,0.673078,0.57423,0.106711,0.477531,P
0.126183,0.080797,0.268244,0.267076,0.185361,0.436208,0.54334,0.497038,0.080067,0.38062,P
0.187087,0.049392,0.153844,0.373792,0.257964,0.481568,0.693036,0.549913,0.650611,0.375318,P
0.058331,0.07546,0.207481,0.393681,0.345088,0.461411,0.605865,0.521795,0.580072,0.140982,P
0.061413,0.04796,0.102454,0.682237,0.599052,0.418797,0.554842,0.55232,0.880122,0.396967,P
0.093316,0.047599,0.115346,0.546767,0.438139,0.444405,0.59183,0.517379,0.066092,0.315977,P
0.068134,0.064806,0.16712,0.533924,0.398874,0.424612,0.55645,0.556203,0.266211,0.258147,P
0.047829,0.049918,0.15822,0.497443,0.348348,0.444141,0.570734,0.556198,0.606489,0.294562,P
0.236203,0.145992,0.555174,0.230481,0.170988,0.471758,0.664784,0.484666,0.016216,0.788336,P
0.376887,0.08226,0.30204,0.202978,0.144021,0.577811,0.778597,0.500384,0.035432,0.557003,P
0.062727,0.061339,0.183974,0.578248,0.523781,0.463275,0.626564,0.570889,0.025533,0.249184,P
0.208675,0.094808,0.444382,0.201273,0.142095,0.475948,0.71735,0.497628,0.044644,0.550045,P
0.081202,0.067564,0.169101,0.483578,0.360942,0.408152,0.553665,0.558717,0.584633,0.357848,P
0.120006,0.074398,0.27806,0.352199,0.271003,0.388956,0.604962,0.495143,0.070761,0.547933,P
0.294575,0.083737,0.305973,0.25412,0.17573,0.482248,0.794224,0.497897,0.091803,0.476384,P
0.026705,0.041349,0.079716,0.866348,0.715365,0.456114,0.588816,0.507662,0.830456,0.166999,P
0.118644,0.058509,0.28495,0.354245,0.352645,0.466592,0.633764,0.509049,0.055918,0.384845,P
0.191497,0.085884,0.386221,0.227412,0.190991,0.491828,0.70654,0.494688,0.029478,0.462188,P
0.131996,0.077039,0.383767,0.274122,0.190547,0.47088,0.642142,0.495963,0.039222,0.491669,P
0.316213,0.201297,0.698847,0.055688,0.047711,0.420645,0.725834,0.60189,0.000144,0.587637,P
0.06938,0.043698,0.209344,0.484601,0.326863,0.451341,0.604744,0.516095,0.017889,0.452195,P
0.10384,0.117174,0.319012,0.26503,0.184175,0.459069,0.638899,0.466648,0.000383,0.134865,P
0.098619,0.037158,0.163483,0.480509,0.358127,0.459886,0.628948,0.527612,0.080843,0.411894,P
0.246312,0.134202,0.407422,0.29242,0.232183,0.357125,0.63758,0.470175,0.044556,0.670046,P
0.253308,0.143365,0.375784,0.189453,0.143577,0.495649,0.766287,0.445136,0.169562,0.315432,P
0.061312,0.063311,0.196186,0.431185,0.295896,0.432708,0.556757,0.509998,0.740393,0.244814,P
0.09416,0.066542,0.328504,0.361973,0.272188,0.420806,0.60029,0.518575,0.08454,0.436378,P
0.05407,0.040897,0.079302,0.637572,0.488813,0.46466,0.615675,0.505337,0.706724,0.319636,P
0.040745,0.029176,0.071555,0.86453,0.791377,0.443622,0.578044,0.543825,0.819856,0.363088,P
0.026915,0.039853,0.06984,0.891238,0.752704,0.455492,0.594213,0.560851,0.764204,0.219575,P
0.267518,0.069204,0.4089,0.20491,0.157208,0.522596,0.73724,0.56607,0.016499,0.542535,P
0.087971,0.056879,0.182022,0.533697,0.494888,0.475855,0.637494,0.572419,0.322149,0.37725,P
0.088443,0.036446,0.14249,0.405387,0.276337,0.49255,0.596108,0.544927,0.049522,0.378567,P
0.135513,0.054153,0.262951,0.270485,0.190991,0.400319,0.633446,0.514516,0.092078,0.307311,P
0.06535,0.072438,0.203755,0.41357,0.28582,0.467817,0.613418,0.547927,0.020471,0.291604,P
0.063275,0.050174,0.152306,0.509603,0.349237,0.419832,0.60145,0.554163,0.530856,0.300184,P
0.117984,0.05858,0.266233,0.359814,0.297229,0.469075,0.643439,0.515052,0.049311,0.388759,P
0.068796,0.054327,0.171821,0.51074,0.380056,0.4741,0.613635,0.50431,0.806933,0.068267,P
0.200911,0.083729,0.287404,0.436072,0.369536,0.448805,0.50272,0.496074,0.065062,0.677471,P
0.105477,0.078063,0.302484,0.272645,0.198252,0.450591,0.599218,0.500657,0.17477,0.443063,P
0.332506,0.074962,0.279213,0.335606,0.235739,0.322756,0.549607,0.504262,0.008933,0.67268,P
0.042743,0.047987,0.155618,0.620184,0.516965,0.447001,0.563206,0.505899,0.69541,0.199295,P
