@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
-2.0939,0.4757,0.9492,0.013,-0.1376,0.1834,-1.8364,-1.2137,-0.9632,-1.736,-0.4125,-0.5512,0.588,1.3927,0.9919,1.5627,0.4281,1.2948,0.7087,-0.5986,2.2279,p
-0.9555,-0.1981,-0.4566,-1.1953,0.9409,-0.4064,0.4059,0.9741,-1.2518,-0.404,-0.7797,-0.2602,0.043,-0.0276,0.5015,0.5851,0.0449,0.0633,0.4915,-0.5986,-0.3898,p
-0.51,-0.1602,0.2084,-0.9762,-2.0026,-1.3104,-0.9137,-1.3798,-2.845,-0.4562,-0.4125,0.6191,0.7636,1.0746,0.4916,0.3918,0.5419,1.8399,1.4436,1.1862,-1.2523,p
-0.9456,-0.4544,0.1158,-0.9197,0.1842,0.5803,-0.0257,-0.8701,-1.5404,-0.6586,-1.7923,0.1629,-0.2536,0.2905,0.6055,1.8775,0.8473,0.2827,0.0238,0.3447,1.8468,p
-1.104,-0.2076,1.4374,0.1826,-0.0661,-0.6379,0.9069,-0.7899,-0.6205,-0.4954,-0.9751,-0.7495,0.146,-0.8287,-0.7468,0.436,0.3383,-0.5101,-0.3353,2.4902,-0.0488,p
-0.0546,-0.6442,-1.593,-1.4426,-1.657,-1.2663,-0.1448,-0.5322,0.6962,-0.2995,0.1678,1.8357,0.9149,0.603,-0.3208,-0.5415,-1.4941,0.3605,0.5583,-0.164,0.1919,p
-0.1239,-1.2136,0.5198,1.1294,0.6609,0.8559,1.1302,0.3383,-0.4642,-0.5998,-1.6739,-1.0338,-0.1083,-1.4366,-0.6131,0.4305,-0.4162,-0.2694,-0.5608,-1.061,-0.0989,p
-0.6684,-0.3025,0.301,-0.6159,-1.657,-1.7403,-1.5685,-0.9846,-0.4041,-1.638,-0.2586,0.3877,0.37,0.3871,1.0612,1.9493,1.5539,1.9389,2.1953,0.1135,1.8267,p
1.569,0.0107,0.2084,-0.1213,-1.7523,-1.5254,-1.9704,-0.7326,-1.0835,-0.9394,-1.36,-0.0817,0.5335,1.2052,2.359,1.2534,3.1588,1.04,1.1263,0.9273,-0.46,p
1.9551,1.1211,1.7909,0.3875,-0.9837,-1.2332,-0.4871,-0.641,-0.386,0.5102,1.0857,1.8291,0.5153,0.3587,-0.301,-0.7238,1.1886,-0.8498,0.1574,-1.098,0.5029,p
-0.8169,1.3773,0.6377,2.5285,1.8168,1.7764,0.9119,0.9111,1.0028,0.471,-0.602,-1.933,-0.8046,-0.9878,-1.6979,-0.9115,-1.1288,-1.9257,0.0238,0.6868,-1.3526,p
0.0543,-0.1696,0.0316,0.5288,0.5536,-0.8749,0.5547,0.5903,0.137,-0.528,-1.4311,-0.2206,0.479,-0.8855,0.2191,-0.0997,1.1587,0.2048,-0.3687,1.1955,3.7022,p
1.569,-1.0333,-0.5324,-0.1354,-0.9122,-1.338,-1.1667,-1.2137,-0.6987,0.0923,0.3988,0.0836,0.927,1.762,1.7101,1.6289,1.3803,0.6791,-0.2017,-0.2379,0.7636,p
-0.213,-0.3595,-1.1805,-0.4746,0.0948,-0.6545,-2.0497,-2.6111,-1.4322,-1.4552,-1.4074,-0.9545,0.9392,0.995,0.8779,1.9216,0.4281,2.0239,2.5461,0.8903,0.6934,p
-0.7575,-0.9194,0.0905,-1.2165,-1.2935,-0.4064,0.138,-0.2057,-0.4762,0.2294,0.6475,0.5662,0.588,0.9269,-0.197,0.6514,0.0449,-0.4888,-2.0475,-0.9223,1.0745,p
0.6186,1.2635,1.5805,-0.1071,-1.222,-1.3986,-0.9683,0.4701,0.4797,0.3926,1.068,0.6191,1.811,0.1712,-0.5091,0.2096,-0.1108,0.2048,-0.185,-1.024,-0.2694,p
-0.8268,-0.4639,-2.0223,0.8538,-0.2091,-0.8364,-0.5912,-1.0992,-1.1736,-1.416,-0.8804,-0.5247,-0.7441,1.1257,1.2346,0.9275,0.7934,1.4789,1.1597,-0.2195,0.8037,p
0.0048,-0.9479,-0.7344,0.868,-0.936,-1.4592,-1.4892,-1.0362,-2.3821,-1.1614,-1.1468,0.3216,1.3388,2.0688,0.982,0.7784,1.2605,-0.1845,1.5856,0.6961,-1.6836,p
1.2423,-1.4889,-2.1486,0.6843,-0.5845,-1.3986,-1.003,-0.9102,-0.9151,-1.07,-0.5547,0.6257,0.812,1.8302,1.7398,1.5792,1.3803,-0.4393,0.0489,0.5851,-1.4629,p
0.0246,-1.4319,0.4609,-0.5664,-0.7215,-0.3237,-1.6479,-1.7922,-1.2819,0.6016,0.3988,-0.5247,1.3327,1.1996,1.7448,2.0542,0.2605,0.5021,1.2432,0.2984,-0.4199,p
-0.9852,-0.853,-0.6165,-2.0149,-0.4653,-2.049,-0.7996,-0.4234,-0.2417,-0.0579,0.9081,0.8571,1.4599,0.5519,0.0358,-1.497,0.8653,0.9268,1.0511,-0.0437,-0.5904,p
-1.104,-0.8909,-2.5779,-1.4214,-0.8883,-1.0183,-1.1369,-1.8952,-2.1897,-1.8731,-0.1342,-0.5975,-0.3384,1.5518,1.7943,2.5071,1.4342,0.948,3.2644,-0.0252,1.2149,p
0.3315,0.9313,-0.4314,-0.3474,-0.6798,-0.5001,-0.2291,-0.8815,-2.2077,-1.5858,-0.8389,-0.5908,0.8665,1.0518,1.6309,1.27,0.8832,0.0066,1.903,0.095,0.9843,p
-1.5197,-0.4069,-0.2462,0.5429,-1.0909,-0.467,-1.2858,-0.7212,-2.1596,-0.9981,-1.2298,-0.2933,0.9513,1.0632,0.6203,2.4132,0.1706,0.7144,1.6524,-0.2842,-0.6305,p
1.0938,-0.0178,-0.6839,-0.6441,-0.3342,-1.0624,-1.9307,-0.6639,-0.867,0.2816,1.2456,0.229,0.1218,0.353,0.66,1.1761,0.6078,0.5587,-0.0263,2.9341,0.3925,p
-0.312,-0.2171,-0.2125,-1.6263,-1.0194,-1.2002,-0.5813,-0.3546,-1.5043,-0.1885,1.0087,0.2158,0.7757,0.1371,0.9522,1.7781,1.0868,1.493,0.6502,1.1215,0.5029,p
-0.0051,-1.2611,-0.7681,-0.7713,-1.3293,-1.0789,-2.3027,-1.4943,-1.0835,-0.626,0.2685,1.0224,0.5456,0.9666,0.551,0.3863,-0.1527,-0.3614,0.6168,-0.4506,-0.7609,p
-1.589,-2.0678,0.5451,0.3239,0.2855,0.6574,0.8921,-0.0167,-0.1636,-0.6129,-0.3533,0.1827,-2.1972,0.586,-0.3555,0.1323,-0.3443,-0.4039,1.3351,1.0475,-0.7308,p
0.0444,0.2574,-0.263,-0.2484,-0.8347,-0.8308,-1.9009,-1.2194,-1.8711,-1.2071,-0.8034,0.0108,0.2792,1.1598,2.3144,2.4021,2.512,0.4172,0.7922,0.1967,-0.6004,p
2.45,-0.3215,-0.6081,-0.63,-1.1326,-1.0789,-0.8244,-1.2481,-1.2217,-1.5205,-0.7975,1.4456,0.927,2.0063,1.4773,1.8278,1.6857,0.2331,1.0261,-0.5709,-0.2594,p
0.084,-2.6942,-0.0778,-0.4816,-1.5438,-1.3159,-0.7996,-0.2344,-0.2478,-0.7304,1.1213,0.877,-0.0357,1.2677,0.977,-0.1494,0.482,-0.6304,-0.1516,1.8428,-0.6906,p
-1.1634,-0.9194,-1.4415,-1.4779,-1.6153,-1.7018,-0.3382,0.1035,-0.7708,0.9999,0.9081,1.7167,-0.5019,0.4326,-0.3505,-0.2046,0.4461,1.2453,0.7838,-0.053,3.0604,p
-0.807,-0.1507,0.5451,-0.1707,-0.6381,-0.4891,-0.9782,-1.4943,-0.7708,-0.1101,-0.2349,-0.1743,1.1813,0.3473,1.408,-0.2488,1.7755,0.6649,0.6001,-0.7466,1.1447,p
-1.3218,-1.2516,-1.2058,0.0413,-0.0661,-1.2883,-1.1171,-0.2573,0.0288,1.4961,0.5528,-0.2602,1.2358,0.478,-0.0682,0.8171,0.1886,-0.6304,-0.5441,1.4267,-1.0617,p
-1.5494,-0.8625,0.1074,0.9457,0.3272,-1.1064,0.4059,-1.6719,-1.0534,-0.5411,-1.0758,-0.7561,0.2429,0.3587,-0.192,1.3694,0.6677,1.0471,0.3997,0.5204,1.6161,p
-0.4704,0.4662,-0.2462,-1.2165,-0.4474,-0.4615,-1.8612,-1.8208,-0.1395,1.0325,0.1856,-0.0817,0.812,0.2962,0.0309,1.1761,0.2365,0.0774,1.4436,-1.0425,0.4928,p
0.6681,-0.0842,-0.2209,-0.8844,-0.3819,-0.1473,-1.6429,-0.9102,-0.4943,-0.0122,1.3996,1.4919,0.2307,1.3302,1.3931,0.6127,1.1827,1.4435,1.5021,0.3354,-0.47,p
-1.7474,-0.9953,-0.4566,-0.6653,-0.3223,-1.2387,-1.3453,-1.6604,-0.9151,-1.3899,-0.2289,0.5398,0.3579,1.2791,1.6011,0.9165,1.506,1.5001,2.0116,1.1215,1.235,p
-0.5397,0.3618,-0.8775,-0.8632,-0.0661,0.0621,0.2471,-0.3432,-0.3259,-0.8023,-1.0106,-0.809,0.7999,0.5405,0.6798,1.397,0.2305,0.403,0.1407,-0.2472,1.1447,p
-1.787,-0.5683,-0.3303,-0.0082,-1.3471,-0.9686,-1.6876,-0.5551,-1.1797,-1.1679,-1.2712,0.6257,0.0915,0.8871,1.2049,-0.177,1.2904,0.764,2.0199,-0.1362,-0.821,p
-0.1437,-1.0713,1.2438,-0.9126,-0.793,-1.823,-1.5487,-0.6811,-1.8831,-0.3256,0.1737,-0.0288,0.9028,1.3984,1.4327,1.3307,1.0868,1.9885,-0.1432,0.955,0.2822,p
0.2325,-0.7201,-0.524,-0.1213,-0.4534,-0.2355,-1.2262,-0.5837,-0.5664,-1.416,-0.1993,-0.1545,0.7333,1.6484,2.1559,2.0652,0.2425,0.0633,0.7671,-0.8206,-1.0216,p
-0.8565,-0.9099,-0.0189,-0.9056,-0.1793,-0.9301,-1.3899,-0.4635,-0.5905,0.8366,0.31,0.1166,1.581,1.2507,-0.0137,0.2096,0.5539,-0.8781,-0.4272,0.0117,-0.129,p
-0.0447,-0.5018,-0.5913,-0.8137,-0.8228,0.1724,-0.1249,-0.4405,-0.2357,0.7648,0.9791,1.1547,0.5638,0.461,-0.2713,0.9993,-0.536,0.6649,-0.1182,-0.5246,1.9972,p
-0.4506,-0.1791,-0.2546,-0.8844,0.4523,-2.4294,0.143,-0.3947,-1.372,0.2163,0.7245,0.7117,0.8544,1.0689,1.0364,0.795,1.7815,0.6861,0.5416,0.6406,-0.3597,p
-0.4506,-1.318,-0.2377,-0.199,-0.3402,-0.0922,-0.7351,-0.4234,-0.3199,0.1184,0.4758,-0.0156,-0.3081,-0.5787,0.2142,1.3141,0.1826,0.9551,0.1574,1.5654,0.9441,p
0.2721,-0.1981,0.3852,1.8219,0.9767,0.5141,1.2096,-0.0797,-0.0073,-0.9786,-1.7035,-0.9809,-0.4353,0.0349,0.3776,0.5741,-0.2006,-0.1208,1.0678,1.1862,0.4226,p
-0.5595,-0.5018,0.2673,-1.1953,-0.5666,-0.9686,-0.4722,0.2353,-0.5424,0.2751,1.4884,1.0291,0.4972,-0.3685,1.4179,-0.906,0.6976,1.9885,0.6168,0.2707,0.1418,p
-0.0546,-0.6252,-0.6839,0.2108,-2.0383,-0.208,-0.7649,0.0062,-0.5544,-0.515,0.1619,1.0952,1.2782,0.5632,-0.623,-0.0058,0.4162,-0.5242,-0.778,1.214,0.4026,p
-0.3615,-0.331,-2.0476,-1.5415,-0.2627,-0.6489,-0.4474,-0.7155,-0.5484,-1.0373,0.2507,-0.9413,0.1944,0.8246,1.2792,1.6731,1.7515,1.217,2.5879,0.095,-0.2494,p
0.0939,-0.4544,-0.2209,-0.6653,-0.3997,-0.3017,-1.5239,-1.6433,-1.5644,-1.3246,-0.3829,-1.8272,0.2126,-0.3969,0.868,1.4633,2.1767,-0.1137,0.6419,2.222,-0.7609,p
0.8562,0.8364,0.3431,1.3979,1.8645,1.0984,0.4803,0.5846,0.1791,0.2816,-1.6265,-1.5297,-1.18,-1.5843,-2.114,-0.79,-0.2425,-0.4039,-0.4188,-0.6633,0.2321,p
0.3612,1.2919,0.3683,-0.4958,-0.215,1.7102,0.1876,-0.011,-0.0193,0.1445,-1.514,-1.2851,-2.0701,-1.0105,-0.831,-0.1494,-0.8294,-0.7224,-0.2351,0.7331,1.0946,p
-0.2427,-0.8815,-0.0105,-0.7148,0.1127,0.007,-1.0328,-2.3763,-1.0293,-0.2995,-1.2475,-0.4322,0.5395,1.3586,0.4519,1.3307,0.9611,1.7054,0.4999,0.5481,0.9542,p
-0.8565,-0.9669,0.0316,0.6631,-0.6917,-0.5938,-1.1717,-1.9983,-1.9733,0.2816,-1.0225,0.9629,-0.072,0.8473,1.3683,1.3859,0.7096,2.3636,1.6274,1.4544,-0.2794,p
-0.5001,-0.5208,2.3044,-0.8702,-0.8764,-0.208,-0.745,0.0978,-0.6446,-0.3452,1.1509,0.8439,1.7989,1.1257,0.1399,-0.4808,0.1168,-0.1845,-1.7134,-0.2657,-0.2193,p
0.3909,1.5292,-1.2563,-0.3686,-0.7692,-1.2498,-1.5189,-1.6261,-1.2999,-1.8339,-1.2475,-0.4851,0.2307,2.0347,2.4631,1.7118,1.1288,0.7428,2.5127,-0.1455,0.1418,p
-0.1437,-0.7676,2.4307,0.119,0.7741,0.8118,1.5816,1.1974,1.0449,0.8171,-1.8871,-0.9809,-2.0277,-1.2775,-1.683,-0.0113,-0.9012,-0.2482,0.4999,1.7226,-0.5402,p
-0.4704,-1.7546,-0.928,-2.1916,-0.37,0.5692,-0.2093,-0.0053,1.0328,1.026,1.2634,0.672,1.3569,-0.2492,0.5411,-0.4808,-0.9911,-0.871,0.4414,0.7053,1.9772,p
0.8958,-0.293,-0.8186,-0.7501,-1.7166,0.2275,-0.2093,0.1837,1.1351,1.8487,1.4943,1.2671,1.3933,1.1484,0.2984,-0.9612,-0.3443,-0.5384,-0.0931,0.7053,-1.142,p
-0.8961,0.6845,0.5198,-0.1495,0.3689,0.2385,0.5646,-0.8472,-1.7208,-0.2342,-1.1468,-0.1677,0.0188,0.9155,0.8333,1.0435,0.5719,1.0896,0.7755,-0.5431,-0.6305,p
-1.886,0.3618,1.6983,-0.6229,-0.8109,-0.4505,-0.2093,-0.1084,-1.5765,-0.7957,-0.8507,-0.657,-0.3021,0.2167,0.3628,0.436,0.6976,0.4738,2.8468,1.2417,1.3554,p
1.0344,2.1081,1.7657,0.5995,0.929,0.4204,-0.0555,0.5617,0.143,-1.3964,-0.8804,-0.2999,0.1036,-0.7605,0.0953,-0.3924,0.2844,0.3889,-1.1455,-0.4322,0.2722,p
-0.4704,0.6655,1.1343,-1.3861,-0.0959,-0.5773,-1.4048,-0.2229,-0.1997,-0.1558,0.7363,0.0108,0.255,1.1825,0.4272,0.182,-0.7875,-0.0146,0.3913,-0.4691,-2.8069,p
-0.7773,-1.4224,-0.8775,-0.3403,-0.7215,-1.112,-1.1121,-1.4142,-1.3841,-0.4562,-0.4895,0.0968,1.4175,0.4837,1.5467,1.4136,1.0569,1.8115,0.0071,1.2694,0.6031,p
-0.8367,-1.7356,0.2842,-2.6297,-0.9718,-1.5584,0.143,-1.3168,0.4677,0.2359,-0.5191,0.1894,1.0118,-0.1583,0.12,-0.7127,0.1527,1.585,-0.5024,0.5944,1.1347,p
-1.49,0.0676,-0.6165,-1.0893,0.923,-0.0206,-0.5863,-1.1278,-0.0073,-0.3583,-1.0521,-0.1743,0.9815,0.9212,0.9126,0.2151,0.9311,0.764,-0.8698,-0.4506,-1.1119,p
-1.104,1.1875,0.3767,-0.4251,-0.3342,0.0456,0.6093,0.6132,-1.1376,0.0988,-1.9108,-1.5562,-0.9802,0.4382,-0.197,0.3145,0.2545,0.6932,-0.9784,0.8348,-0.7308,p
0.3414,-0.5967,-0.7428,-2.1492,-1.1088,-0.4285,0.2124,0.4071,0.8044,1.7834,0.2034,0.2951,0.8907,0.4951,-0.836,-0.3758,-1.039,-1.0338,1.9114,0.8718,0.8037,p
0.876,-0.9004,-0.4145,1.0376,-1.0373,-0.4781,-0.6508,0.2181,1.087,0.7714,1.0739,1.0026,1.1753,0.978,-0.1871,-0.1383,-0.1348,-2.0318,-0.8615,1.214,0.6132,p
-0.7872,1.4912,1.3364,0.6772,0.494,1.137,1.1451,-0.578,0.0288,-0.7827,-0.7915,-1.2785,-0.3687,-0.5617,-0.4991,-0.3593,-0.5958,0.311,-1.705,1.0198,-0.6405,p
1.5492,-0.6442,0.7219,-1.7535,0.0769,-1.4206,-0.0703,-0.263,-1.5945,-0.6129,-1.7746,-0.4784,0.5819,1.5405,1.1256,2.4794,0.7096,1.4789,1.3601,-0.8021,1.0043,p
-0.114,-0.0368,1.7404,-0.0223,1.9538,3.0993,1.7503,1.7587,-0.7588,-1.1679,-0.4836,-0.657,-1.2406,-1.0844,-0.519,-0.6409,-1.536,-0.2128,-0.6527,-0.9038,1.0043,p
-0.8961,-1.318,-0.1367,0.1755,0.1663,-1.0238,-0.0356,-0.0683,-2.0875,-2.18,-0.9396,0.1563,0.6182,1.2621,0.4767,1.7449,1.4881,-0.3119,1.143,0.2892,-0.2494,p
-1.1931,0.5611,0.9155,1.1859,1.5367,0.2165,0.5002,1.2776,0.8344,-0.2407,-0.3592,-0.928,-0.1265,-0.8344,-0.2168,-0.6023,1.003,-0.5667,-1.0786,1.0013,1.3152,p
-0.6585,0.5327,1.37,1.1718,2.2696,1.7764,2.2712,1.4151,1.4537,-1.0961,-1.2298,-2.938,-1.3859,-0.3912,-0.5784,-0.0666,0.7395,-0.1278,-0.6944,0.992,1.8669,p
-1.2723,-0.1032,-1.5593,-0.1142,0.3868,0.3487,0.1579,-0.1198,0.2272,1.0064,1.5713,0.3216,0.921,0.1201,0.4321,-0.6851,0.1347,0.2614,-0.5358,-0.9038,1.5259,p
-1.1634,-1.5553,-0.9701,-0.0365,-0.3878,-0.8308,-1.2461,-2.5195,-1.1135,-2.6305,-0.4244,-0.5379,0.5638,0.8303,1.2197,2.3635,1.6617,1.4647,0.5082,-0.7188,-0.3396,p
0.0246,1.4343,0.3347,-0.4675,-0.2448,0.1558,-0.2192,-0.8128,0.9787,0.1184,-1.2712,-1.695,0.2186,0.5916,-0.2762,0.5907,0.1527,1.3798,0.1825,-0.016,0.3825,p
0.6681,1.0642,0.3852,-1.2094,-0.0899,-0.7647,-1.2709,-0.0683,-1.354,-0.7239,-0.4481,-0.8818,1.4356,0.6371,0.8829,0.3421,0.4581,-0.3827,-0.2267,-0.3952,0.1117,p
1.7472,0.8269,-1.2479,0.3522,0.0531,-0.9356,-0.9385,-0.9102,-1.7869,0.6995,-0.5783,0.7381,0.6485,0.586,1.829,0.3918,0.7395,1.1533,-1.0703,0.6961,1.0444,p
0.5889,-0.1981,-0.9533,-0.9692,-0.6798,-0.5773,-1.0377,0.1093,-0.6626,1.7573,1.5476,0.8638,1.0058,0.8246,-0.0038,-0.6796,-0.4461,-0.3614,-1.3626,1.3527,0.6332,p
-1.203,0.4662,-0.4987,1.5392,2.0909,0.7787,2.1124,1.1688,1.2252,-0.404,-1.745,-1.1396,-0.9439,-0.1299,-1.6038,-0.7845,-1.009,-0.9064,-0.7947,-0.2749,-0.7809,p
1.3809,-0.0747,-0.5492,-0.7431,-0.942,-1.338,0.6093,-0.6811,1.0749,1.3002,0.2863,1.7894,0.4063,1.1598,0.3677,0.436,0.3982,-0.2906,-0.8531,-0.5801,0.3825,p
0.876,1.4817,0.6461,-0.63,-0.9777,-0.2962,-0.239,-0.074,0.2873,0.4579,1.2279,0.3811,0.0552,-0.2663,-0.1029,0.3477,-0.542,-0.3756,0.2493,0.7053,0.3123,p
-0.3417,0.7035,-1.1553,0.0978,-0.8883,-1.7569,-1.8215,-1.9812,-0.6686,-2.8525,-1.5791,0.7051,0.7757,1.7336,2.26,1.027,1.9312,1.6204,1.0595,0.4741,-0.4499,p
-1.2723,-0.2171,-1.1132,0.013,-0.0542,-1.4317,-1.4445,-1.1622,-1.5644,0.8693,-0.7205,-0.5908,0.1096,0.2905,1.3881,0.6348,1.4581,0.5516,0.9759,-0.7373,0.3725,p
-1.2822,0.9598,0.2252,1.723,0.5119,1.1976,0.897,0.367,0.4136,-0.4562,-0.3355,-0.3131,-0.8531,-0.6469,-0.1078,0.806,0.6078,0.0491,1.8111,0.4186,-0.7909,p
1.8858,1.254,0.7892,1.9208,-0.0303,1.5118,0.9466,-0.0053,1.2794,0.3143,-1.135,-0.1743,-1.4222,-0.4367,-0.5041,-0.3206,-0.1288,-0.1349,-1.6382,0.4556,-1.9644,p
-0.2526,-0.2456,-0.5324,-0.8914,-0.8764,-0.8584,-1.0774,-1.7692,-0.8189,-0.6913,-0.0513,-0.333,1.4901,0.2792,1.2643,0.1985,0.7635,1.3232,-0.1098,0.0672,0.222,p
1.4403,-0.4449,-0.2125,0.0271,-0.6083,-0.1914,-1.6727,-1.4428,-1.7388,-0.6586,-1.3304,-0.3793,0.4427,0.3189,2.4631,1.2092,1.5599,0.9551,1.9531,1.6856,-0.3797,p
-1.0446,0.5422,0.0737,-1.3013,-1.6093,-0.4285,-0.2985,-0.9331,-0.855,-0.2668,0.3929,1.1679,0.594,1.4325,0.0755,0.7122,0.985,-0.1915,0.717,-0.4691,1.4055,p
0.3711,0.2954,1.8162,0.5288,0.7562,0.9882,0.9962,1.2375,1.3335,0.7256,-0.7027,-0.5446,-0.6533,-0.2606,-0.0533,-0.8618,-1.0929,-0.8923,-0.2518,-0.9685,0.7636,p
0.0642,1.5577,2.2792,0.1826,2.6331,2.6252,1.9438,0.0921,0.2092,1.692,0.3573,-1.5099,-1.1861,-1.7037,-0.6577,-1.6792,-0.3623,-0.234,-0.5775,-0.0252,1.3152,p
0.4305,-0.0937,-0.1788,1.4686,-0.7096,-0.5883,-1.1221,-1.2194,0.5218,-1.4487,-0.9396,-0.6768,1.3388,1.2961,0.9423,1.4191,0.8293,1.0613,1.5606,-0.5894,-1.152,p
0.5592,-0.5303,-0.2798,-0.7148,-1.1207,-0.8253,-0.75,-0.7785,-0.4882,-1.638,-0.8744,-0.7032,0.6788,0.7223,0.9621,0.4857,0.6437,0.6861,0.3328,-0.3212,-0.801,p
1.9353,-0.6252,0.7387,-0.1142,1.7334,0.7952,0.9317,1.0771,1.1892,-0.861,-1.4074,-1.49,-1.2466,-0.7605,-1.584,-0.5029,-0.6617,-0.9206,0.8173,-0.2842,-0.0989,p
-0.51,0.8269,-1.4836,-0.1142,-0.5666,-0.5663,-0.5367,0.3326,0.9306,0.1249,1.3818,1.3663,0.1641,0.5292,-0.5388,0.0826,-0.512,-0.6587,-1.4712,-1.1812,-0.5402,p
0.2226,-0.9004,-1.3573,-0.6724,-0.3342,-0.693,-0.0356,1.1287,-0.1696,0.1641,0.3336,0.196,1.2298,0.9723,0.4123,0.1267,1.1707,1.0896,0.0155,-0.4876,-1.3225,p
0.6879,0.191,0.6293,-0.1001,-0.6738,-1.7789,-1.1419,-0.7899,0.6481,0.5689,0.991,0.6852,0.5638,0.6826,0.5659,0.8005,-1.6079,1.3939,-1.3292,0.1967,0.6132,p
0.0939,-0.0937,1.8919,1.0022,1.3461,0.5472,0.9814,0.9168,0.4737,0.5428,-0.1342,-0.1346,-1.7916,-0.698,-0.5982,-0.895,-0.8234,0.7994,-0.7446,0.4186,-1.6134,p
-0.2229,0.4188,-0.5155,-0.8773,-0.3342,-1.371,-0.3234,-0.9388,0.3054,0.4971,1.4292,2.1993,1.3327,0.069,0.1002,-0.779,-0.2306,-0.1066,0.0322,-1.3477,0.2621,p
-0.1239,-0.1696,0.0821,1.5675,1.495,1.2638,0.5349,0.9168,-0.1035,-0.3583,-0.6198,-0.9677,-1.9793,-1.715,-0.9846,-0.3979,-0.7396,-1.0905,-0.6944,-2.0598,-1.6936,p
2.4698,0.3239,-0.7344,-0.6865,0.4523,-1.4262,-0.7649,-1.1164,-0.9632,0.1837,0.3988,-0.4586,0.1702,1.5234,1.0959,0.4526,0.4281,0.1057,-0.8114,0.2799,1.9872,p
0.0147,-1.1377,-0.827,-0.7007,-1.5199,-1.4041,-1.5636,-2.0671,-0.5424,-0.0971,-0.2408,0.4737,0.8302,0.4382,0.8333,1.27,0.6257,0.5163,1.7694,0.0117,1.0846,p
0.0246,1.0452,-0.4987,0.8326,-1.0552,-1.4427,-0.3234,-1.9067,0.3595,-2.0625,-0.7619,-0.0553,-0.3445,1.1314,0.1448,0.5686,0.9551,0.6861,-0.2518,-0.7188,-0.9614,p
